,toxic,severe_toxic,obscene,threat,insult,identity_hate
284,0.04991383,6.595601e-06,0.004340261,4.6571295e-05,0.0032838942,0.00023340833
285,0.00013592042,1.5353718e-10,1.6901786e-05,7.9829604e-10,2.623842e-06,4.5941857e-08
286,0.0013945709,2.6606505e-08,0.0001526405,2.2260892e-07,5.5097313e-05,3.1254474e-06
287,0.006251373,6.7012614e-08,0.00039106217,7.199104e-07,0.00015127976,1.002864e-05
288,0.009884264,9.1228077e-07,0.0010259941,9.124538e-06,0.0006108438,6.492519e-05
289,0.0020053945,7.560991e-08,0.00023789983,5.657043e-07,9.165695e-05,6.1982723e-06
290,0.6702043,0.03730455,0.2538533,0.0076213726,0.31708327,0.07258957
291,1.5602292e-05,8.477216e-12,1.4065745e-06,7.5583706e-11,2.5130194e-07,5.446952e-09
292,0.00022329582,1.0386518e-08,5.574233e-05,2.3459389e-08,1.6246413e-05,6.2350614e-07
293,0.00037459185,1.1922497e-08,6.8288326e-05,4.8586504e-08,2.5440382e-05,1.1945896e-06
294,0.00014059925,3.5417688e-10,1.8149625e-05,1.8519847e-09,3.6224494e-06,9.812777e-08
295,7.237999e-05,1.9192496e-10,8.508036e-06,1.2473989e-10,6.597185e-07,2.0811674e-08
296,0.00039226757,4.6287325e-09,6.1717365e-05,1.1059654e-09,5.121596e-06,1.6880226e-07
297,0.0009850013,3.8976125e-09,0.00010636079,2.8251744e-08,2.6494408e-05,7.797216e-07
298,6.132658e-05,2.0737437e-10,9.678294e-06,1.00337086e-10,8.1919865e-07,2.0402094e-08
299,0.0012080738,4.164385e-08,0.00021845609,1.5935747e-07,6.984126e-05,3.0536814e-06
300,0.009953654,2.4340364e-08,0.00046558862,3.009188e-07,0.00015937138,4.941483e-06
301,9.831424e-05,6.265897e-10,2.117602e-05,2.5898952e-09,3.8350695e-06,9.7122836e-08
302,0.972971,0.0069990577,0.94429994,5.5536308e-05,0.223709,0.00201945
303,0.00067828415,2.5113104e-08,0.000123599,1.2860538e-07,4.5997418e-05,2.0356556e-06
304,0.0018551772,7.725384e-08,0.00014970687,1.2013243e-06,7.497338e-05,8.528239e-06
305,1.898205e-05,1.7402546e-11,2.0370967e-06,1.493673e-10,4.0958133e-07,9.408204e-09
306,0.0039425297,6.1788216e-07,0.00094871933,2.8990173e-06,0.00034638945,2.068977e-05
307,5.407545e-05,1.3761463e-10,6.7967558e-06,8.4969415e-10,1.5318186e-06,4.337062e-08
308,0.0011251186,1.1884513e-08,0.000108269756,9.2026866e-08,3.817636e-05,1.6212065e-06
309,0.0064985966,4.9607948e-08,0.00019571929,1.7713231e-06,0.000123918,1.3931941e-05
310,0.008487205,1.03190494e-07,0.00039623323,2.0343768e-06,0.00022553049,1.8709039e-05
311,0.01363023,1.2684484e-06,0.001734057,1.0440002e-05,0.0008171736,6.956143e-05
312,0.5028876,5.2587846e-05,0.032242525,0.00024046122,0.033163775,0.0018874948
313,0.010839814,1.2194746e-06,0.0018433647,7.86026e-06,0.0006797985,4.7711488e-05
314,0.0017105767,1.1165328e-06,0.00053925265,2.688784e-06,0.0002799792,2.8183906e-05
315,0.0035797362,1.2351596e-06,0.00062612735,1.40786315e-05,0.00036158657,4.6425317e-05
316,0.42491594,0.00021242686,0.0486752,8.210577e-05,0.06404935,0.002729936
317,0.00012598853,1.8561293e-09,2.2315004e-05,1.09148734e-08,6.310072e-06,2.724178e-07
318,0.0057748673,1.4536992e-06,0.0012769124,4.7806107e-06,0.0005307677,4.8730893e-05
319,0.1931652,1.1479732e-05,0.008986113,0.00012833647,0.011012865,0.0008174116
320,0.14156783,3.8793287e-06,0.004876489,6.552416e-05,0.0044061183,0.0004350004
321,0.083015904,3.952523e-06,0.0062845484,2.9390276e-05,0.0032872376,0.00021899056
322,6.0101782e-05,2.0440441e-10,9.190973e-06,1.0090137e-09,2.0657887e-06,5.3177526e-08
323,5.9264526e-05,2.3994032e-10,9.754285e-06,1.151976e-09,1.9914871e-06,5.6299232e-08
324,0.00014365396,8.47923e-10,2.3977756e-05,4.96172e-09,5.3635176e-06,1.5660895e-07
325,0.00095653307,1.1215819e-08,0.00010334456,7.396316e-08,3.3023494e-05,1.567415e-06
326,0.0018536019,5.001172e-08,0.00035599104,1.8957276e-07,0.00011263777,3.410225e-06
327,0.000115233066,8.7911445e-10,1.9868125e-05,4.7014717e-09,5.1403863e-06,1.582937e-07
328,1.2126394e-05,8.663479e-12,1.3597034e-06,7.47399e-11,2.2365693e-07,4.74856e-09
329,0.00073424005,3.9800103e-08,0.00015897208,2.812602e-07,4.7801932e-05,2.7532578e-06
330,0.6042485,0.0005743568,0.03813057,0.006333302,0.06870604,0.019378457
331,0.28318933,0.00034686583,0.05453706,0.0014851678,0.037302736,0.004242189
332,0.00027086912,5.8314975e-10,1.9152338e-05,8.63212e-09,5.0313474e-06,1.7375548e-07
333,0.00045220632,1.5130486e-09,5.1486873e-05,9.572817e-09,1.0962633e-05,2.8280758e-07
334,0.0005865884,2.0919725e-08,0.00010385292,1.11654295e-07,3.6771646e-05,1.9958047e-06
335,0.99900013,0.42091075,0.99294287,0.004752551,0.9120432,0.09036907
336,0.024291689,8.213709e-06,0.0032638672,4.2557112e-05,0.002750778,0.0002411208
337,0.0007346537,1.6222653e-08,9.236906e-05,1.0476034e-07,3.449601e-05,1.9719548e-06
338,0.009106061,1.4137811e-07,0.00079990644,1.0947439e-06,0.00035149002,1.4388171e-05
339,0.002018916,7.6077164e-08,0.00027377153,5.041536e-07,9.648707e-05,5.936297e-06
340,0.549506,0.00025567543,0.036149677,0.0019006052,0.06545089,0.010733492
341,0.7437691,0.00165546,0.56276375,0.00025300702,0.12136112,0.0049289144
342,0.0007796104,1.3957141e-08,8.886957e-05,1.1729794e-07,3.3393288e-05,1.8492308e-06
343,6.6453205e-05,1.0168843e-10,9.921564e-06,5.9725097e-10,1.5005455e-06,2.8080157e-08
344,0.0040253694,3.310552e-07,0.0006098816,2.4046826e-06,0.00026862495,1.921593e-05
345,0.00096000294,2.935605e-08,0.00011891683,6.1193037e-09,1.4749232e-05,8.3666185e-07
346,0.006944371,1.824011e-06,0.0010966496,1.5443733e-05,0.00062251906,6.5842854e-05
347,0.0007349002,4.0427386e-09,5.6644025e-05,4.0207087e-08,1.7046583e-05,8.370529e-07
348,0.006069287,3.4259301e-06,0.0017067685,1.0510921e-05,0.00084556034,7.9177895e-05
349,0.00076591497,9.341414e-10,6.711778e-05,7.156374e-09,1.2088543e-05,2.518343e-07
350,0.0025341096,1.9118094e-08,0.00030700988,1.15159146e-07,7.8020435e-05,2.079836e-06
351,0.008029563,3.7488965e-07,0.00071781356,3.5100713e-06,0.0003594653,3.285312e-05
352,0.00024807843,3.3998433e-09,3.0883e-05,2.1992035e-08,9.545228e-06,4.5940544e-07
353,2.1730428e-05,1.2454464e-11,2.6078067e-06,8.781185e-11,4.2441e-07,6.690492e-09
354,0.00015567894,1.7360395e-09,3.193515e-05,4.901848e-09,7.977007e-06,2.3311844e-07
355,0.6491023,0.0019198331,0.078447014,0.006887276,0.1340318,0.02107849
356,0.22902633,0.00010570136,0.01993879,9.097868e-05,0.01671481,0.002199796
357,0.49646512,4.206863e-05,0.04514729,0.00010909585,0.04150589,0.001544352
358,0.16928428,1.447717e-06,0.007401105,9.914498e-06,0.0037623493,0.0001330087
359,0.0014287402,2.397871e-07,0.00021797878,1.2511427e-07,3.8842663e-05,4.3645737e-06
360,0.000106304105,2.403709e-10,1.1938735e-05,2.1711568e-09,2.6826394e-06,7.6765446e-08
361,0.10062656,0.000112403,0.014653226,0.00097593706,0.011497799,0.0020870722
362,0.4063348,4.3012697e-05,0.020113045,0.0002600178,0.03027539,0.002224807
363,0.0025978263,2.5253945e-07,0.00045414534,1.0726058e-06,0.00019358697,1.4279143e-05
364,0.00016029281,1.878367e-09,2.9721115e-05,8.738689e-09,6.5972936e-06,2.2924483e-07
365,0.001964654,1.183204e-08,9.224407e-05,3.1001562e-07,4.1869793e-05,3.1121876e-06
366,0.00016588876,1.3848096e-09,1.8683168e-05,1.696346e-08,5.6724516e-06,2.6233064e-07
367,0.010753443,2.5305417e-07,0.0009084884,1.8551359e-06,0.00047815757,2.1054175e-05
368,0.0009348134,3.6997857e-08,0.0001543266,2.0533723e-07,6.2452746e-05,3.025624e-06
369,0.00014375399,7.511093e-10,2.305661e-05,3.1670326e-09,4.2826623e-06,1.261047e-07
370,0.0008089932,5.2161186e-09,6.152128e-05,3.2495038e-09,7.64384e-06,3.2629305e-07
371,0.09296907,1.4657029e-06,0.0031534065,2.9797911e-05,0.0023326378,0.00016681573
372,0.00602282,1.1112294e-07,0.00040300394,1.9727713e-06,0.00022189382,1.5201462e-05
373,0.00029693273,5.636893e-09,5.3423988e-05,2.5659068e-08,1.57791e-05,6.1196675e-07
374,0.00037563426,5.3277702e-09,3.3844404e-05,4.807306e-08,1.3749816e-05,8.894616e-07
375,7.201386e-05,1.5208948e-10,1.05831305e-05,9.791062e-10,1.8169327e-06,3.749429e-08
376,3.27384e-05,4.6547297e-11,3.4739849e-06,4.737819e-10,7.0211803e-07,1.8655713e-08
377,1.8487302e-05,5.742901e-12,1.6705503e-06,4.5118027e-11,2.2848003e-07,4.0873047e-09
378,0.005202868,1.9400358e-07,0.00043410898,3.1781826e-06,0.00024224578,2.1402615e-05
379,0.6452766,0.0007698984,0.050095942,0.0031359373,0.13418996,0.014172899
380,0.0012336499,1.6396859e-08,0.00012824374,1.4671292e-07,4.685443e-05,2.3887992e-06
381,0.0005843424,1.6199e-08,7.6076794e-05,1.2157223e-07,3.0470714e-05,1.7644711e-06
382,6.810247e-05,1.1944677e-10,8.929804e-06,6.9599665e-10,1.6510769e-06,3.6212498e-08
383,0.11076985,1.111848e-05,0.005629243,0.00012438123,0.0065834625,0.0005630383
384,0.0014258389,4.4664297e-08,0.0002680432,1.5598114e-07,8.1719816e-05,3.106601e-06
385,0.0073951585,2.8631538e-07,0.0007708326,1.9713082e-06,0.00042393222,2.2658302e-05
386,0.06798654,1.9076851e-05,0.004946075,0.0002940401,0.0047800746,0.0010734024
387,4.0791714e-05,7.353529e-11,6.5403815e-06,3.170089e-10,1.1973176e-06,2.5344804e-08
388,0.98275673,0.056707397,0.95699656,0.00052585296,0.5914804,0.011197781
389,8.2050276e-05,4.2765663e-10,1.2683716e-05,2.2082478e-09,3.1997786e-06,9.7531974e-08
390,0.025890188,9.917792e-08,0.000729421,2.185127e-06,0.00036691927,2.0551408e-05
391,0.00169621,4.466089e-08,0.00020806077,4.1591827e-07,7.394229e-05,4.381815e-06
392,0.0042169034,3.4984873e-07,0.0007094756,1.75964e-06,0.000317835,1.706467e-05
393,0.000284493,4.481207e-09,5.493284e-05,2.469407e-08,1.5062451e-05,5.17138e-07
394,0.30960307,6.616057e-05,0.020692522,0.0005950134,0.024656449,0.002671537
395,0.00011375038,1.6414428e-10,1.0921736e-05,1.5699733e-09,1.9421752e-06,5.5184508e-08
396,8.510773e-05,5.7067095e-10,1.6111238e-05,2.7444371e-09,2.9227606e-06,1.00794516e-07
397,0.03143657,8.5342884e-07,0.0018791767,1.3561884e-05,0.0009568079,8.933613e-05
398,0.0020203884,1.2884624e-07,0.0003214022,5.459373e-07,0.00012334953,7.803264e-06
399,0.3469417,0.00011915076,0.026463095,0.0010233783,0.033436865,0.004841195
400,2.744726e-05,2.7645088e-11,4.0342165e-06,1.2611812e-10,6.457798e-07,1.05788365e-08
401,0.0014071319,5.956179e-08,0.00018221851,6.323557e-07,7.7099554e-05,5.401904e-06
402,0.0019872512,7.4194304e-08,0.00028463732,5.699275e-07,0.00010912061,6.0698835e-06
403,8.2775805e-05,8.80668e-11,1.0296739e-05,6.79042e-10,1.409546e-06,2.7445013e-08
404,6.7491965e-05,4.5961002e-10,1.0883838e-05,2.235838e-09,2.517426e-06,8.2281936e-08
405,0.06062302,6.4415194e-06,0.0030970061,7.2586727e-06,0.0024426884,0.00028026762
406,0.0035560166,4.2468895e-07,0.000529534,2.7815365e-06,0.00026667892,2.350765e-05
407,0.0051410496,1.4967064e-07,0.00043432793,1.4745609e-06,0.00021878313,1.4577693e-05
408,0.00025595762,1.445406e-09,3.566492e-05,9.528697e-09,7.31517e-06,2.5769256e-07
409,0.000121679535,9.441888e-10,2.385514e-05,3.9092045e-09,5.821663e-06,1.6583628e-07
410,0.00031155362,3.8528727e-09,4.1885927e-05,3.2125723e-08,1.0088825e-05,4.660765e-07
411,0.00024355703,1.9606725e-09,2.7786367e-05,1.650142e-09,3.3405074e-06,1.5955501e-07
412,0.000252844,4.4894115e-09,3.567499e-05,2.1865334e-09,4.6167356e-06,1.9564119e-07
413,0.0027753594,2.5643786e-07,0.00030424935,7.723115e-08,4.7007266e-05,4.137975e-06
414,0.00081945286,1.39609755e-08,8.418986e-05,1.8829743e-07,3.0804404e-05,1.7750873e-06
415,0.0003421827,9.349133e-10,2.8183043e-05,1.0446639e-08,7.4848303e-06,2.5703358e-07
416,0.010347208,5.894394e-07,0.00067249895,6.1692394e-06,0.0004986861,3.9372197e-05
417,0.0019830961,1.2515492e-08,0.00021659299,7.981643e-08,5.3585987e-05,1.6791548e-06
418,0.0031407885,1.9407864e-08,0.00017335576,3.3792577e-07,7.04143e-05,4.2251736e-06
419,0.0006911297,4.0480472e-09,6.534956e-05,4.5483755e-08,2.0354992e-05,8.3181357e-07
420,0.0013720413,1.7370573e-08,0.00012958597,1.7469108e-07,4.6888446e-05,2.6452988e-06
421,0.9705353,0.029245079,0.90923977,0.0007227813,0.4394835,0.0113784
422,0.0006891165,3.4517826e-09,6.910575e-05,2.9386188e-08,1.43654925e-05,5.8855863e-07
423,0.55743724,7.959289e-05,0.034500375,0.00033447848,0.04404878,0.00281634
424,0.0010527034,3.6453592e-08,0.00013478144,2.8450017e-07,5.6635596e-05,3.58095e-06
425,0.23854238,1.7081084e-05,0.024888726,0.00011038958,0.009374989,0.00068303937
426,7.206566e-05,4.5430393e-10,1.9685182e-05,6.328377e-10,2.8498866e-06,5.5653718e-08
427,0.052228037,1.7637007e-06,0.0024091352,2.2845092e-05,0.00238491,0.00016945713
428,2.0783307e-05,1.39133965e-11,2.4190927e-06,8.766793e-11,3.9214393e-07,7.382204e-09
429,0.0048476406,6.8346696e-07,0.0008337954,5.1539932e-06,0.00041467077,3.207417e-05
430,0.0052708755,1.8492889e-08,0.000200517,2.273045e-07,0.00013014794,3.3267097e-06
431,5.8779242e-05,5.955535e-11,5.273716e-06,7.2479406e-10,9.592868e-07,2.7220116e-08
432,0.7086185,9.6928976e-05,0.043454584,0.00032034406,0.054411985,0.003564209
433,0.0003955258,8.757071e-10,2.8971219e-05,1.3069549e-08,7.2963935e-06,2.606019e-07
434,0.042262487,1.270294e-05,0.0038243907,1.4037352e-05,0.0015767487,0.0002972854
435,0.001973314,2.3214848e-07,0.0006133067,1.0173442e-06,0.00013616898,7.545959e-06
436,0.00017638688,1.7532332e-09,2.5633675e-05,1.1109704e-08,7.676875e-06,2.690428e-07
437,0.02414772,3.2099074e-06,0.00315317,1.7152515e-05,0.001963237,0.00011305194
438,0.018768605,6.69624e-08,0.00044489282,1.5816213e-06,0.0003244934,1.852e-05
439,0.020525962,2.6057037e-06,0.002576549,3.108445e-05,0.0011382722,0.00010274075
440,0.00011098645,3.365787e-10,1.2567417e-05,4.0288675e-09,3.5972423e-06,1.07117714e-07
441,0.0027469087,1.3435917e-07,0.0003541236,8.6779227e-07,0.00015313426,1.0621156e-05
442,0.0007788534,4.548894e-09,4.5771238e-05,1.01351844e-07,1.9926074e-05,1.2205892e-06
443,0.01040095,1.2988186e-06,0.0010280953,1.641957e-05,0.00071962585,8.3535466e-05
444,0.0007145453,3.8710837e-08,0.00014215804,7.7090455e-08,3.5274214e-05,2.3348384e-06
445,0.0011405303,6.9325615e-08,0.00014440919,4.4993536e-07,6.474132e-05,6.0044795e-06
446,7.5718606e-05,1.4986955e-10,1.2639269e-05,6.5474687e-10,2.3054502e-06,3.8698577e-08
447,4.8255362e-05,4.4687067e-11,5.278803e-06,3.199758e-10,8.4642085e-07,1.8586277e-08
448,0.99956053,0.26668108,0.9961569,0.0012771514,0.82157725,0.027849523
449,0.00049442035,1.5471896e-10,2.6064316e-05,2.5525306e-09,3.6537722e-06,8.013066e-08
450,0.010436563,7.3628564e-07,0.0014334496,3.9762467e-06,0.00064766424,3.31249e-05
451,0.02837833,3.6234198e-07,0.0013526033,4.240845e-06,0.00067562587,3.9708735e-05
452,0.0096435975,8.824076e-07,0.00077799225,2.266282e-05,0.0004103663,5.817376e-05
453,0.0011107965,6.4926944e-08,0.00016659335,3.829255e-07,6.8148074e-05,4.657802e-06
454,0.00017997257,3.2721614e-09,3.2277054e-05,1.9093749e-08,1.04874625e-05,4.1919674e-07
455,0.00022053295,2.2660716e-09,3.9465576e-05,8.733306e-09,9.206518e-06,2.8471922e-07
456,0.00053373404,8.837061e-09,9.044264e-05,4.9662958e-08,2.8710208e-05,1.1265902e-06
457,0.0059036007,4.3023406e-06,0.0017183855,2.2306069e-05,0.0007995375,9.067693e-05
458,0.006934082,9.3303436e-07,0.0008657669,9.543681e-06,0.0004374328,5.0719438e-05
459,0.9944654,0.07048441,0.9382653,0.0010750296,0.78858286,0.028097829
460,0.000901735,3.4255297e-08,0.00012460702,2.2287232e-07,5.313666e-05,3.3234944e-06
461,1.2024478e-05,5.6208345e-12,1.3661764e-06,4.198658e-11,2.042862e-07,3.5980323e-09
462,0.007118338,1.8574726e-06,0.0016576397,1.1650927e-05,0.000679702,5.2028812e-05
463,0.00014253864,1.1059951e-09,2.3459412e-05,6.0247887e-09,5.7959696e-06,1.9769472e-07
464,2.8132106e-05,3.2532275e-11,3.8786034e-06,1.9009644e-10,5.3745185e-07,1.1902071e-08
465,0.00014556093,3.9296055e-09,2.8015778e-05,1.6970578e-08,9.300722e-06,4.2988975e-07
466,0.7176892,0.00015100623,0.14839473,6.58632e-05,0.07467752,0.0016879184
467,0.021615582,4.1209387e-06,0.002030501,3.7872993e-05,0.0017036938,0.00020561258
468,1.43148245e-05,7.241908e-12,1.4849318e-06,6.159227e-11,2.554101e-07,4.9417728e-09
469,0.007687208,1.322985e-06,0.0013391854,6.8537747e-06,0.0006771116,5.386901e-05
470,0.00025813092,5.6270294e-10,3.429834e-05,3.0247715e-09,5.915506e-06,1.2242855e-07
471,0.0001907495,2.8028293e-09,3.0689636e-05,1.1967357e-08,8.666133e-06,3.1830072e-07
472,0.74280137,0.003178911,0.57074517,0.00044109332,0.14997701,0.0069865026
473,0.0031607419,1.5747815e-08,0.0002533184,1.318859e-07,7.387773e-05,2.6293228e-06
474,0.0019539376,3.17612e-08,0.00019888557,3.183517e-07,7.136047e-05,4.016351e-06
475,0.000183152,4.2176346e-10,1.713708e-05,4.7178297e-09,4.04901e-06,1.2207983e-07
476,0.0016514686,2.3160487e-08,0.00025591638,9.490248e-08,6.744891e-05,2.2085705e-06
477,0.00033739075,2.138785e-09,4.4923752e-05,1.4466727e-08,1.1115511e-05,3.7886082e-07
478,8.458877e-05,2.1700422e-10,1.2204763e-05,1.4149022e-09,2.3164876e-06,5.7456948e-08
479,1.8067993e-05,9.876243e-12,2.182661e-06,6.8808716e-11,3.0267822e-07,5.4221982e-09
480,0.00017891858,1.0674662e-09,1.6149233e-05,1.2897417e-08,5.1565107e-06,2.462658e-07
481,0.0020786428,4.1149114e-08,0.00024882652,2.9987314e-07,7.921196e-05,4.0505856e-06
482,0.9970734,0.13932489,0.9806394,0.0026429647,0.6926458,0.03152359
483,0.000663659,5.2113876e-08,0.00011442619,4.7109668e-07,4.5518555e-05,3.3516474e-06
484,2.1609223e-05,8.150982e-12,3.3189112e-06,3.147434e-11,3.8216888e-07,4.220558e-09
485,0.0011600063,6.877261e-08,0.00024698218,3.276351e-07,8.803379e-05,4.3744913e-06
486,0.0033231368,4.2341462e-08,0.00022501693,5.5928587e-07,9.60176e-05,6.4770256e-06
487,6.6128654e-05,1.8367095e-10,1.3364597e-05,8.4224605e-10,2.006316e-06,3.7375834e-08
488,0.47431746,9.035625e-06,0.0173416,5.320303e-05,0.015932702,0.0005748665
489,4.0454488e-05,4.9671125e-11,3.835428e-06,4.865174e-10,7.8524295e-07,2.1177506e-08
490,0.89185953,0.016124034,0.7446252,0.0019109743,0.34530923,0.023189891
491,0.0024417753,6.293569e-09,6.7330155e-05,2.4071414e-07,3.565054e-05,2.7120361e-06
492,0.51751053,7.8509656e-05,0.04354986,0.0003186882,0.0426072,0.0026088383
493,0.011390008,7.4055194e-08,0.0005755871,1.0386627e-06,0.00022794199,1.2126069e-05
494,0.0506136,1.7821284e-06,0.0019762367,3.0397605e-05,0.0020260408,0.0001872044
495,3.396319e-05,4.555862e-11,3.740037e-06,3.3856376e-10,7.0154834e-07,1.7685663e-08
496,0.027549997,8.0293273e-07,0.0020725352,5.287101e-06,0.0011958777,5.5495966e-05
497,0.00020995093,6.138565e-10,2.1652131e-05,5.715231e-09,5.734545e-06,1.6347244e-07
498,0.11540665,0.0002035364,0.036099277,0.0007146982,0.017184261,0.0020035277
499,0.00050672673,1.8469156e-09,4.013662e-05,2.6128145e-08,1.190558e-05,4.3209863e-07
500,0.0004234524,6.138302e-08,0.00011235286,2.445853e-07,4.878418e-05,3.3414537e-06
501,0.119195685,1.1166947e-05,0.0072450247,7.483346e-06,0.004364804,0.00033699023
502,0.049939096,1.4704113e-06,0.0017724313,2.096174e-06,0.0010933507,9.942398e-05
503,0.19688408,1.0568638e-05,0.0069824182,0.00014175508,0.009794036,0.00070179405
504,0.00010184686,4.3199266e-10,1.2511477e-05,2.9259217e-09,3.487778e-06,1.2036081e-07
505,0.00016342355,3.2676006e-10,1.2724302e-05,3.5202796e-09,4.2238203e-06,1.141779e-07
506,0.00044457908,2.6725355e-09,3.13747e-05,3.201458e-08,1.13746355e-05,6.679045e-07
507,0.020214122,5.402811e-06,0.0036135025,2.4449077e-05,0.0021512152,0.00012196134
508,0.0013221715,1.6019018e-07,0.0002173748,1.2855379e-06,0.0001129611,9.610436e-06
509,0.0018550863,1.2261738e-07,0.00033830936,6.41966e-08,4.690271e-05,3.1323702e-06
510,0.00022977691,1.08289e-08,5.7741057e-05,3.2118987e-08,1.935023e-05,7.9549153e-07
511,0.00015354512,3.229398e-09,2.5860574e-05,2.0029628e-08,8.116113e-06,3.8645626e-07
512,2.3230883e-05,1.1864202e-11,2.530634e-06,8.6500265e-11,3.451693e-07,6.6114856e-09
513,4.22166e-05,5.0492315e-11,3.5669416e-06,5.060457e-10,8.5747206e-07,2.381705e-08
514,0.020661358,9.768675e-07,0.0013976863,8.545743e-06,0.0011832629,6.5661145e-05
515,0.024774043,1.6758715e-05,0.0037339458,0.000270811,0.0023402248,0.00041034128
516,4.024773e-05,5.7471367e-10,8.061244e-06,2.5697795e-09,2.0149812e-06,9.636279e-08
517,7.964718e-05,2.0185394e-10,1.0934191e-05,1.2643899e-09,2.6826701e-06,6.0576426e-08
518,2.2791604e-05,8.995393e-11,4.0354944e-06,4.4952098e-10,9.560483e-07,2.580779e-08
519,0.0004891008,2.3024167e-08,7.971625e-05,5.605843e-09,8.916843e-06,5.7535857e-07
520,0.7185725,0.00060402823,0.36909857,0.00011632317,0.0847142,0.0021735313
521,0.0010624835,7.1050486e-08,0.00018873662,3.9030192e-07,8.517495e-05,4.8823713e-06
522,0.0023798484,5.955486e-07,0.0006506237,2.3452087e-06,0.00026768973,2.0438923e-05
523,0.00076948653,1.1913109e-08,9.626421e-05,8.436037e-08,3.1485873e-05,1.3785298e-06
524,0.000166156,2.25175e-09,2.6670592e-05,1.17769225e-08,8.049836e-06,3.1706975e-07
525,0.003562304,8.187824e-07,0.0008946855,2.9926452e-06,0.00043867427,2.0146766e-05
526,0.01447801,2.4114405e-07,0.00078228617,2.2607705e-06,0.0005696597,2.0562602e-05
527,0.45874363,0.00029578194,0.045016423,0.0012054191,0.062284827,0.005809716
528,0.0046606744,7.6229384e-08,0.000364994,9.640108e-07,0.00016802066,9.090352e-06
529,0.0039366744,3.2854092e-07,0.00048644756,4.0477292e-07,0.0001192135,1.2443994e-05
530,0.536505,5.1093237e-05,0.026924195,0.00034966037,0.03574346,0.0026478386
531,0.00017445466,1.2881505e-09,3.6987232e-05,4.373803e-09,7.301934e-06,1.7960717e-07
532,0.00010111972,7.642512e-10,2.0057434e-05,2.9844216e-09,4.3959535e-06,1.1330243e-07
533,0.017272092,1.0338734e-05,0.0037389782,5.951616e-05,0.002019927,0.00020075976
534,0.08203939,1.2307668e-06,0.0036911184,1.0438767e-05,0.0027150577,0.0001014988
535,0.0042284722,5.479507e-07,0.0009350976,2.1423868e-06,0.00037018114,2.1685524e-05
536,0.394371,9.764588e-06,0.010372899,0.00012566817,0.01587169,0.0011375411
537,0.00045695927,3.7148529e-09,5.842968e-05,2.6915721e-08,1.4262023e-05,5.5275734e-07
538,0.00030482074,3.2381688e-09,2.9216457e-05,1.494443e-09,2.9134378e-06,1.5945446e-07
539,0.5752568,0.00016984649,0.04034049,0.0007508347,0.060906865,0.005038551
540,5.5110973e-05,1.1396908e-10,5.157617e-06,1.2727012e-09,1.3052157e-06,4.1311107e-08
541,0.00023049618,9.928097e-10,3.194651e-05,5.5926e-09,5.9224153e-06,1.683354e-07
