,toxic,severe_toxic,obscene,threat,insult,identity_hate
276,2.5445139e-05,1.9880967e-11,1.91702e-06,4.6606224e-10,2.2825508e-07,1.3919356e-07
277,4.6029795e-06,2.0943917e-12,5.359997e-07,6.460259e-11,3.426373e-08,2.6122363e-08
278,6.9743046e-06,7.091356e-13,3.6390273e-07,4.4401427e-11,4.125292e-08,2.4199453e-08
279,0.0047745653,3.749079e-07,0.00044148098,2.4934895e-06,0.00021280738,5.868431e-05
280,2.4685989e-05,7.3338766e-11,2.7102235e-06,8.5232205e-10,2.2050087e-07,1.11504036e-07
281,2.4016155e-05,8.740125e-12,1.5060349e-06,3.6202516e-10,2.2330525e-07,1.0151552e-07
282,5.446801e-05,8.2801196e-11,4.126212e-06,2.3772426e-09,6.640341e-07,4.7462404e-07
283,0.0003282408,2.777879e-09,2.7060938e-05,4.196639e-08,6.0593165e-06,3.3554659e-06
284,0.0022649772,1.6411116e-07,0.00023084214,1.6357802e-06,8.835834e-05,6.7937515e-05
285,1.5985008e-05,9.053775e-12,1.1787989e-06,2.6501942e-10,1.2863383e-07,9.3228216e-08
286,5.3439577e-05,3.939164e-10,7.816679e-06,4.403636e-09,8.375088e-07,8.3073144e-07
287,0.0026869082,8.102914e-08,0.00014901216,1.463873e-06,8.211196e-05,4.2263935e-05
288,0.0007482161,1.4940041e-09,2.1345786e-05,7.7627824e-08,1.1154643e-05,7.783368e-06
289,4.9732935e-05,5.740965e-11,3.1133902e-06,1.7473043e-09,4.93163e-07,2.75199e-07
290,0.6227782,0.012407349,0.16231616,0.03353799,0.2426618,0.061790537
291,2.9193787e-05,1.7941783e-11,1.6177577e-06,6.7843736e-10,2.5574133e-07,1.4954324e-07
292,5.3115735e-05,1.4409818e-10,6.4899173e-06,1.2803024e-09,5.910927e-07,3.1269303e-07
293,3.0806445e-06,7.106274e-14,1.166349e-07,7.71078e-12,1.2961412e-08,5.5543725e-09
294,2.8132134e-05,2.5821636e-11,3.1079612e-06,3.5935727e-10,2.76156e-07,1.0297992e-07
295,7.7950235e-06,2.7828174e-12,5.8184156e-07,9.468087e-11,5.2190575e-08,4.9794043e-08
296,2.2276776e-05,1.08668725e-11,1.8866821e-06,3.3328937e-10,2.1592051e-07,1.0917981e-07
297,9.4425295e-06,4.6716533e-12,9.658945e-07,1.3507213e-10,7.5773634e-08,4.3693607e-08
298,0.00010993095,2.38779e-09,1.7234745e-05,2.2979197e-08,2.0916132e-06,1.7907317e-06
299,9.033223e-05,5.3028887e-10,9.310236e-06,8.620767e-09,1.4805538e-06,1.1115055e-06
300,0.00013032116,8.063081e-11,4.4411468e-06,4.407813e-09,1.2970991e-06,5.25635e-07
301,1.5943324e-05,2.6698274e-11,2.1724977e-06,4.0790862e-10,2.3805e-07,2.1496142e-07
302,0.99010146,0.025529549,0.9485592,0.0007106233,0.42515364,0.0032753386
303,0.0003538187,8.339374e-09,3.774147e-05,7.666609e-08,6.633146e-06,6.88098e-06
304,0.0015238125,1.2648036e-07,0.00018219593,1.2670411e-06,5.8325186e-05,3.572885e-05
305,0.0001889817,1.5295735e-09,1.5616106e-05,2.187957e-08,3.5224248e-06,1.8662745e-06
306,0.00029602088,5.450639e-10,1.3124078e-05,1.3319598e-08,3.332228e-06,1.438894e-06
307,1.1529443e-05,1.1697788e-11,1.0855671e-06,3.3854822e-10,1.0520547e-07,1.01546306e-07
308,0.00020352476,2.2034587e-10,9.932678e-06,5.7389893e-09,2.6739117e-06,6.7344274e-07
309,0.00412205,8.609794e-08,0.000339317,4.982938e-07,0.00015560978,3.5570698e-05
310,0.00012133426,1.6884454e-10,6.1205424e-06,5.4375056e-09,1.5741891e-06,6.4820586e-07
311,0.0043462906,4.1611463e-07,0.00035432723,5.4719476e-06,0.00019596297,9.259853e-05
312,9.605074e-05,1.2319612e-10,4.994227e-06,4.4465205e-09,1.194397e-06,6.3731346e-07
313,0.003755246,5.6604154e-07,0.00047768556,3.835881e-06,0.00017037331,7.381843e-05
314,6.502389e-05,2.891369e-10,7.927613e-06,3.2615937e-09,9.155055e-07,5.4815666e-07
315,0.00080208055,3.7499223e-08,8.147604e-05,5.184802e-07,2.4373277e-05,2.958707e-05
316,0.008831442,9.516169e-08,0.00041769288,1.389102e-06,0.0002899689,4.9255472e-05
317,1.394389e-05,7.563587e-12,1.1889351e-06,2.296914e-10,1.2928245e-07,6.9970696e-08
318,5.6323475e-05,3.6870243e-10,6.3874973e-06,5.567387e-09,9.0805963e-07,8.024788e-07
319,8.940916e-06,3.3892845e-12,8.7389975e-07,1.04396373e-10,6.5720606e-08,4.225449e-08
320,0.008148722,2.2139861e-06,0.0009120505,1.4395266e-05,0.00038370237,0.00024116563
321,0.0056278417,2.606879e-07,0.0003933779,2.75943e-06,0.00019759608,4.9676717e-05
322,1.4694309e-05,1.5926828e-11,1.3309168e-06,4.3205114e-10,1.283701e-07,1.4251265e-07
323,4.596128e-06,1.2697e-12,4.1122402e-07,4.4780242e-11,3.1291997e-08,2.4488585e-08
324,0.0002758524,4.483028e-09,3.0756084e-05,5.691443e-08,6.042945e-06,6.4919163e-06
325,3.286293e-05,4.2425796e-11,2.942767e-06,9.67297e-10,3.743409e-07,1.6698289e-07
326,0.00022995661,1.1547814e-08,4.5648314e-05,6.1517106e-08,6.804305e-06,9.776571e-06
327,2.2361914e-05,1.9164139e-11,1.6133852e-06,6.503198e-10,1.9870863e-07,1.6222396e-07
328,1.9084095e-05,2.4267638e-11,1.8186906e-06,5.6619004e-10,1.7830654e-07,1.609612e-07
329,0.00013079861,8.179897e-10,1.6156104e-05,1.1227998e-08,2.353265e-06,1.6888999e-06
330,0.048296615,1.7185097e-05,0.0027412067,0.00016045583,0.0024474908,0.00092797185
331,0.10722524,2.2481248e-05,0.0069699115,0.00014366643,0.0071919835,0.00079800567
332,0.00016259775,1.08758766e-10,6.2978074e-06,4.1502055e-09,1.758355e-06,5.054308e-07
333,9.276566e-06,6.694911e-12,9.436636e-07,1.5286016e-10,7.537593e-08,6.6674495e-08
334,4.135464e-05,1.3960427e-10,4.801666e-06,2.1505413e-09,5.52585e-07,5.3655305e-07
335,0.9984267,0.44439268,0.98684233,0.015374167,0.8430418,0.070009634
336,0.004938728,3.1615878e-07,0.00037151645,2.4308363e-06,0.00015361351,5.9780883e-05
337,2.7216925e-05,5.4023012e-11,2.6449231e-06,9.653249e-10,3.097798e-07,2.1403517e-07
338,0.0011534975,3.5845518e-09,4.9618484e-05,9.730844e-08,2.0894338e-05,4.6682703e-06
339,0.0005056814,7.674082e-09,4.2210282e-05,1.3360122e-07,1.1420852e-05,7.949599e-06
340,0.6586602,0.0013639742,0.057548765,0.021379597,0.18980661,0.07334378
341,0.8261432,0.0028195798,0.6185455,0.0004451885,0.111206375,0.0013336869
342,3.2195374e-05,5.1528764e-11,2.3283035e-06,1.2306185e-09,3.4655594e-07,2.1348536e-07
343,1.2651751e-05,6.032127e-12,1.2634031e-06,1.3811713e-10,1.0544293e-07,6.9579826e-08
344,0.00051990885,1.0953268e-08,4.7598918e-05,1.267228e-07,1.2388685e-05,8.069459e-06
345,5.6623117e-05,1.373152e-10,4.3414716e-06,2.6291151e-09,7.132318e-07,3.5420936e-07
346,0.0051331487,3.181461e-06,0.00087678374,1.4542493e-05,0.00029756388,0.00033664954
347,1.0838232e-05,5.2911026e-12,7.810783e-07,2.0694488e-10,8.75586e-08,6.285006e-08
348,0.0027996886,6.2255424e-07,0.00041879626,3.527168e-06,0.00013161458,9.858254e-05
349,2.8042883e-05,2.1640396e-11,2.0885993e-06,5.0386423e-10,2.534962e-07,1.3525086e-07
350,0.0003687761,3.0514313e-10,1.653912e-05,7.688249e-09,4.8304632e-06,6.388786e-07
351,0.00012995175,3.893895e-10,8.662562e-06,9.011425e-09,1.9981092e-06,8.295233e-07
352,0.00070920255,2.65631e-08,7.731181e-05,2.0464401e-07,1.9077215e-05,1.1960306e-05
353,5.0881945e-06,1.9200203e-12,5.2995824e-07,6.6573635e-11,4.100839e-08,3.7699238e-08
354,8.36087e-05,1.2090049e-09,1.2664099e-05,1.1703319e-08,1.3824914e-06,2.0555383e-06
355,0.053276017,2.9456253e-06,0.00221324,3.769374e-05,0.002320186,0.00034772616
356,0.3831418,0.0044944827,0.11391362,0.008015129,0.09306826,0.023723567
357,0.48469546,0.00094795047,0.11640275,0.002758715,0.10932562,0.011196514
358,0.008445851,1.7241284e-07,0.00032487445,4.588026e-06,0.0002598104,8.975924e-05
359,5.4131484e-05,8.147955e-11,3.7630994e-06,1.6035296e-09,6.1260965e-07,2.461186e-07
360,1.1530719e-05,5.3859907e-12,1.0587163e-06,1.239208e-10,9.17307e-08,5.083612e-08
361,0.16747063,0.000102262005,0.01121147,0.00080215855,0.013272369,0.0024081683
362,0.16007024,3.2901576e-06,0.014252836,3.7381087e-05,0.009514403,0.00044804858
363,2.7754058e-05,2.095052e-11,1.8715073e-06,5.948964e-10,2.6801155e-07,1.2153143e-07
364,2.4971352e-05,9.8652524e-11,3.878119e-06,1.1323827e-09,3.2735775e-07,3.1584236e-07
365,0.00014680192,4.854301e-10,1.1178411e-05,1.1404575e-08,2.230876e-06,1.5578447e-06
366,0.0024680428,5.447973e-07,0.00038610518,2.8254765e-06,0.00010178191,7.5439755e-05
367,0.0008683086,9.339709e-09,5.941714e-05,1.5824058e-07,1.9394956e-05,8.498467e-06
368,1.731618e-05,3.9066866e-12,8.0405147e-07,1.7574442e-10,1.02058145e-07,6.408588e-08
369,6.0474104e-05,4.0786974e-10,8.632511e-06,5.968755e-09,1.0750072e-06,6.60479e-07
370,2.1341491e-05,4.7722967e-12,6.879274e-07,6.9716816e-11,7.099535e-08,1.4755294e-08
371,0.6593424,0.0007462707,0.027791621,0.011160237,0.08452025,0.016931843
372,0.0011966503,3.1358258e-08,0.000105118066,2.913447e-07,3.3109234e-05,1.4592396e-05
373,3.0962972e-05,8.408042e-11,3.3486408e-06,1.4030775e-09,3.6135367e-07,3.660929e-07
374,0.00016003304,1.8908906e-09,1.5714977e-05,3.1316e-08,2.9999203e-06,3.1417671e-06
375,7.931879e-06,1.874538e-12,5.16251e-07,5.844668e-11,6.027676e-08,4.7889564e-08
376,9.806939e-06,1.0048297e-11,1.0685983e-06,2.3444827e-10,8.791404e-08,9.629058e-08
377,4.2192105e-06,1.2718425e-12,3.365592e-07,4.6124236e-11,2.5682718e-08,2.6730314e-08
378,0.00012874266,7.8628093e-10,1.1256773e-05,1.0368586e-08,1.8620129e-06,1.4113755e-06
379,0.64906466,0.00092959043,0.09224955,0.004463392,0.13425079,0.012821703
380,0.00017132403,9.392153e-10,1.4578013e-05,1.5468666e-08,2.738972e-06,1.7359514e-06
381,6.2444014e-06,1.4557347e-12,3.7824566e-07,6.724516e-11,3.4987202e-08,3.585497e-08
382,4.1411822e-05,6.3805385e-11,3.6090598e-06,1.415469e-09,4.6643356e-07,3.1842976e-07
383,0.0054351185,1.3900055e-07,0.00038544874,1.8407009e-06,0.0002344376,5.3700984e-05
384,0.010304536,5.5641675e-07,0.00066380453,5.945578e-06,0.0003717393,0.00010122777
385,0.0070947693,6.44626e-07,0.0005012758,6.662468e-06,0.00028848293,0.00013104867
386,0.6884245,0.006768405,0.087686494,0.03765979,0.1503073,0.042829912
387,1.1259725e-05,1.3530543e-11,1.5653595e-06,2.548623e-10,1.13239565e-07,9.136889e-08
388,0.98920363,0.056743447,0.9315037,0.000760509,0.3911447,0.002972578
389,9.602136e-06,1.0296185e-11,1.0407489e-06,2.7597635e-10,8.7468294e-08,1.1795755e-07
390,0.00018191471,1.0038194e-09,1.5083983e-05,1.939262e-08,3.1273526e-06,1.8745135e-06
391,0.0058419574,6.6668713e-07,0.0004868746,7.492108e-06,0.00025394832,0.00011555437
392,0.0002780307,2.3287916e-09,2.3204733e-05,4.438803e-08,5.165306e-06,4.640196e-06
393,0.0006435203,7.637125e-09,6.3423046e-05,8.382626e-08,1.5617523e-05,6.850011e-06
394,0.31401572,0.0008093289,0.10887506,0.0010091715,0.04342134,0.0049730283
395,0.00025959968,5.934854e-10,1.1221841e-05,2.7545969e-08,4.3022255e-06,1.9149131e-06
396,1.0770547e-05,1.07212355e-11,1.127734e-06,3.056744e-10,9.769619e-08,8.988169e-08
397,0.0026817762,2.478671e-07,0.00021522689,3.2202986e-06,0.00010945816,6.346976e-05
398,0.0010917105,1.4935434e-08,7.4202864e-05,2.4336748e-07,2.6013162e-05,1.02227295e-05
399,0.036404524,1.5472464e-05,0.0025126226,0.00012223786,0.0024476384,0.0010789735
400,6.7518304e-06,2.7703295e-12,5.48788e-07,1.01499496e-10,4.537155e-08,4.754608e-08
401,3.951996e-05,1.9257436e-10,4.483447e-06,2.8255287e-09,5.3016447e-07,6.303188e-07
402,0.0007957512,1.1153973e-08,5.8976824e-05,1.8187481e-07,1.787157e-05,8.641638e-06
403,1.3951778e-05,4.1808436e-12,8.1229746e-07,1.76903e-10,1.1679273e-07,5.3680633e-08
404,5.1984453e-06,2.848397e-12,5.32408e-07,8.387188e-11,3.7158962e-08,3.9368697e-08
405,0.04048405,1.3638015e-05,0.0031565966,0.0001498594,0.0030467326,0.0024109546
406,0.00016489885,1.6087068e-09,1.5695341e-05,2.4578053e-08,3.441616e-06,2.0263294e-06
407,3.6548354e-05,3.4060577e-11,2.752919e-06,1.0515121e-09,4.0365114e-07,2.478309e-07
408,3.800349e-05,1.9111646e-11,1.9251472e-06,9.601393e-10,3.9124404e-07,1.6949234e-07
409,9.454136e-06,6.9444984e-12,9.976251e-07,1.9049351e-10,8.177548e-08,7.5498086e-08
410,0.00030173446,1.3802168e-08,3.9735667e-05,1.6000207e-07,7.731648e-06,9.60699e-06
411,3.0720676e-05,2.3162319e-10,5.20546e-06,2.3233833e-09,4.3508533e-07,3.871745e-07
412,4.0462805e-06,4.0826291e-13,2.2670699e-07,2.7678118e-11,2.0762746e-08,1.4308333e-08
413,6.3461826e-05,6.6800576e-10,8.11021e-06,7.373001e-09,7.890819e-07,6.4400666e-07
414,0.0001709109,1.8622534e-09,2.2211672e-05,1.8318518e-08,3.4089535e-06,1.8214557e-06
415,3.731228e-05,2.394414e-11,1.7696465e-06,1.0932099e-09,3.329254e-07,2.1933332e-07
416,0.21800551,3.9155902e-06,0.030064808,1.510294e-05,0.011817737,0.0001597257
417,0.000468067,2.3063627e-09,2.7707303e-05,4.2947416e-08,7.676048e-06,2.834499e-06
418,0.00015781097,1.8946658e-10,6.7178985e-06,6.759939e-09,1.9775368e-06,7.107453e-07
419,0.0037350815,2.5882668e-08,8.710962e-05,1.0437318e-06,7.428095e-05,2.2059283e-05
420,0.0008279565,3.4383728e-08,0.00011313217,3.0769314e-07,2.4850244e-05,1.666467e-05
421,0.9939248,0.028698167,0.91753745,0.0017224236,0.6493195,0.0060563623
422,3.6125562e-05,5.127396e-11,2.8596032e-06,1.2802974e-09,3.954548e-07,2.5317752e-07
423,0.0011030938,1.5188816e-08,7.496273e-05,2.301019e-07,2.9099838e-05,9.082441e-06
424,1.6972243e-05,4.045015e-12,8.120357e-07,1.6507928e-10,1.1369307e-07,5.1793805e-08
425,0.008354862,1.1862611e-06,0.00069747184,1.1378736e-05,0.00035241962,0.00011360491
426,1.9177265e-05,4.574485e-12,1.3494888e-06,1.9554466e-10,1.5760924e-07,6.795609e-08
427,0.003396504,2.144481e-07,0.00029839113,2.0058817e-06,0.00011933861,6.166113e-05
428,6.606719e-06,4.1043835e-12,6.684276e-07,9.3107785e-11,4.992289e-08,3.8463906e-08
429,0.0016266148,8.170782e-08,0.00015729386,9.007792e-07,4.976709e-05,3.8193582e-05
430,0.00028344037,1.0659016e-09,1.7246583e-05,1.6693013e-08,4.7836206e-06,1.6010632e-06
431,1.2361353e-05,1.3635935e-11,1.2708616e-06,2.9222114e-10,1.15228254e-07,8.3069914e-08
432,0.6286861,0.0013994244,0.04632799,0.0074776574,0.09148476,0.011941831
433,0.0004435752,5.9931446e-09,4.2529402e-05,6.883652e-08,9.477028e-06,4.7675217e-06
434,0.00044907632,9.295758e-09,4.9328664e-05,8.26191e-08,1.0486412e-05,6.244497e-06
435,0.00030408724,6.07581e-08,8.194315e-05,2.3094523e-07,1.2220837e-05,1.6128886e-05
436,2.062061e-05,1.054381e-11,1.4987978e-06,4.0692097e-10,1.8836784e-07,1.06001295e-07
437,0.0010576819,2.9056073e-08,9.6058626e-05,3.1655188e-07,2.7997778e-05,1.6179201e-05
438,9.97657e-05,9.588596e-11,1.00956095e-05,1.5505228e-09,1.24541e-06,2.2904837e-07
439,0.04267287,3.9704832e-06,0.0014694947,5.98861e-05,0.0014183194,0.00039029753
440,0.00022385178,2.7989974e-10,9.645878e-06,1.0637087e-08,2.970209e-06,1.2191141e-06
441,2.9467172e-05,3.9175753e-11,3.6692868e-06,5.2168225e-10,3.0148638e-07,1.4415762e-07
442,5.1460124e-06,5.7627037e-13,2.457349e-07,3.3871083e-11,2.5801734e-08,1.8877564e-08
443,0.0017138657,7.4969016e-08,0.0001120927,1.1420386e-06,4.7650603e-05,3.1951415e-05
444,1.2851242e-05,1.3793647e-11,2.0705522e-06,1.9818584e-10,1.3392332e-07,5.633016e-08
445,0.00040802974,6.070154e-09,3.465725e-05,1.0882471e-07,9.345507e-06,7.956039e-06
446,2.8193019e-05,2.5784526e-11,2.099337e-06,7.216847e-10,2.6174763e-07,1.784998e-07
447,2.8659097e-06,3.3917658e-13,2.3015897e-07,1.74149e-11,1.7803748e-08,1.3096774e-08
448,0.9988273,0.29763797,0.9919666,0.0022132494,0.67035866,0.008904686
449,1.0944321e-05,2.1244975e-13,3.3690537e-07,2.6199416e-11,6.920936e-08,1.0200458e-08
450,0.0011136343,5.725118e-08,0.000119511365,5.895305e-07,3.7891168e-05,3.0755793e-05
451,4.4479308e-05,7.385168e-11,3.7824852e-06,1.4970762e-09,5.2941266e-07,3.060992e-07
452,0.00010259204,5.0517296e-10,9.246078e-06,9.0554995e-09,1.7774776e-06,1.2250906e-06
453,0.00050180673,1.1072176e-08,5.4921733e-05,1.01507005e-07,1.1332765e-05,7.3825904e-06
454,6.0886855e-06,2.4470653e-12,5.298026e-07,8.0405814e-11,4.3677446e-08,4.073671e-08
455,9.464772e-05,2.311955e-10,6.5374497e-06,5.3178106e-09,1.2539252e-06,6.3498504e-07
456,1.4872511e-05,1.5372993e-11,1.3795201e-06,3.8056305e-10,1.4225017e-07,1.559099e-07
457,0.001090013,1.8458852e-07,0.00022523459,9.206309e-07,5.246357e-05,3.162469e-05
458,0.007039212,2.3430694e-06,0.0007124596,2.3014363e-05,0.0004217751,0.0002610875
459,0.9947634,0.0879981,0.8697522,0.015659459,0.8464184,0.056041203
460,0.00052384735,4.7015254e-09,4.186185e-05,8.134442e-08,1.1237305e-05,6.2753375e-06
461,6.920123e-06,1.9344886e-12,5.1783485e-07,6.246658e-11,4.2225164e-08,3.24681e-08
462,0.003014065,1.1158611e-06,0.0005671543,4.9787004e-06,0.0001388878,0.000150751
463,0.0001233073,2.3449624e-09,2.0120731e-05,2.2100059e-08,2.7623078e-06,3.1253192e-06
464,3.1099773e-06,5.070652e-13,3.3176093e-07,1.8919458e-11,1.829296e-08,1.1614657e-08
465,1.3497911e-05,1.3822538e-11,1.3593572e-06,3.6525935e-10,1.1474542e-07,1.248111e-07
466,0.76683974,0.0009971006,0.17573556,0.0018131782,0.13908201,0.004663139
467,4.3740587e-05,5.4378217e-11,3.222818e-06,1.6617716e-09,4.9594377e-07,3.3867167e-07
468,0.000119085234,6.3990424e-10,1.3486124e-05,7.956939e-09,1.9043487e-06,1.0428553e-06
469,0.00020033069,4.250781e-09,2.5801994e-05,4.0516564e-08,4.135927e-06,4.3334467e-06
470,5.3445333e-06,5.034379e-13,2.7805078e-07,3.3081413e-11,2.8890344e-08,1.9239614e-08
471,1.5905698e-06,5.6077535e-14,7.292557e-08,5.4472342e-12,5.9474696e-09,4.3514694e-09
472,0.7663506,0.0026225443,0.47243986,0.00083198823,0.14029494,0.0021880984
473,3.3396984e-05,3.5078895e-11,2.9046187e-06,8.2040214e-10,3.6397842e-07,1.7313569e-07
474,6.834025e-05,1.4039307e-10,4.0352093e-06,4.014431e-09,8.129252e-07,4.974852e-07
475,1.2014069e-05,5.859309e-12,9.771134e-07,1.637306e-10,9.699287e-08,6.7997185e-08
476,5.5936587e-05,3.758875e-11,4.504026e-06,1.0703858e-09,6.4662896e-07,2.1970762e-07
477,0.0008948044,8.432173e-09,5.699655e-05,1.2094625e-07,1.9829527e-05,8.4031435e-06
478,0.00070880936,2.5032176e-09,3.4618668e-05,6.478221e-08,1.234453e-05,5.3596314e-06
479,4.773431e-06,1.4862711e-12,5.120289e-07,5.046488e-11,3.538241e-08,2.6280585e-08
480,3.730438e-05,6.269169e-11,2.7573965e-06,1.9235824e-09,4.2645323e-07,3.7029315e-07
481,0.0007907852,1.4350068e-08,7.025119e-05,1.8013706e-07,2.1942375e-05,9.485509e-06
482,0.9989261,0.2015071,0.99139977,0.0016918876,0.7220774,0.0065168967
483,3.0206475e-05,5.892767e-11,2.8696509e-06,1.1756963e-09,3.1344362e-07,3.3886423e-07
484,3.9136753e-06,2.6653688e-12,6.752325e-07,4.5764247e-11,2.9026827e-08,2.7836563e-08
485,0.00033747588,4.875729e-09,3.4091856e-05,6.081166e-08,6.96981e-06,5.4165084e-06
486,0.00014935769,2.419426e-10,7.249665e-06,6.926122e-09,1.8185777e-06,9.025626e-07
487,2.5550962e-05,6.569808e-11,3.3846932e-06,1.1443463e-09,3.2891933e-07,3.895523e-07
488,0.29831806,0.00045376585,0.021332527,0.002660128,0.03112595,0.007559319
489,5.5766897e-05,7.393004e-11,3.8386515e-06,2.1258597e-09,6.8455563e-07,3.0043822e-07
490,0.97474325,0.09178035,0.9137764,0.0070212204,0.5565004,0.023407532
491,0.0075082146,1.6670681e-07,0.00027224675,4.356473e-06,0.00021229242,8.8538414e-05
492,0.81330353,0.0013819436,0.41059303,0.0005086324,0.12702651,0.0012282629
493,0.0012520995,4.292662e-08,0.00010348755,5.34264e-07,3.5321034e-05,2.7256483e-05
494,4.4241224e-05,5.3052937e-11,3.2078997e-06,1.305564e-09,4.4994607e-07,3.0341374e-07
495,8.027558e-06,2.0124711e-12,4.6670542e-07,8.147567e-11,5.0420315e-08,3.30418e-08
496,0.00091022777,1.2880012e-08,5.9049198e-05,1.7095891e-07,1.9619007e-05,1.2843694e-05
497,0.00026656376,1.1133691e-09,1.5698755e-05,3.5734814e-08,4.25214e-06,3.3206968e-06
498,0.0074747945,2.2964732e-06,0.0010060972,1.2796611e-05,0.00034897102,0.00019452507
499,6.947876e-05,5.8283704e-11,3.0439905e-06,2.5840432e-09,6.398029e-07,3.7444946e-07
500,0.0004830576,1.5681126e-08,5.257611e-05,1.8974512e-07,1.2613693e-05,1.18147445e-05
501,0.01650649,1.3482077e-06,0.0009927308,1.2230688e-05,0.0007337476,0.00020780956
502,1.5125974e-05,9.380113e-12,1.4273643e-06,3.471205e-10,1.3641737e-07,9.445589e-08
503,0.0035323312,1.2918542e-08,0.00010454797,3.914288e-07,6.144764e-05,1.8015051e-05
504,2.5088886e-05,1.8395985e-10,4.5929296e-06,1.7403294e-09,3.5562113e-07,4.51317e-07
505,2.0335821e-05,1.7842986e-11,1.4879512e-06,5.1170324e-10,2.0399435e-07,1.6188365e-07
506,2.5831267e-05,4.213307e-11,2.019325e-06,1.0066397e-09,2.5626966e-07,2.5239476e-07
507,0.25586817,0.0017765666,0.03247172,0.006145648,0.034005344,0.025853047
508,0.00036546213,4.831543e-09,3.5058172e-05,5.200565e-08,7.460444e-06,4.319682e-06
509,4.138539e-06,1.2528745e-12,3.4471958e-07,4.630052e-11,2.5028465e-08,2.523285e-08
510,2.7935317e-05,6.055323e-11,2.8187885e-06,9.808633e-10,2.9089213e-07,2.4170467e-07
511,6.27331e-05,3.9820036e-10,7.327445e-06,4.738789e-09,8.9278956e-07,8.9031874e-07
512,9.547594e-06,3.2477079e-12,7.055284e-07,9.8451025e-11,6.886094e-08,3.8412075e-08
513,2.4731702e-05,5.160676e-11,2.6469418e-06,9.563359e-10,2.6356796e-07,2.6621765e-07
514,6.199413e-05,8.6469915e-11,3.878045e-06,2.6908005e-09,7.1182114e-07,3.6740872e-07
515,0.002393224,2.7978373e-07,0.00024505644,2.7584247e-06,8.1213926e-05,6.918567e-05
516,2.4332717e-06,1.9082195e-13,1.6463127e-07,1.0835599e-11,1.2359424e-08,8.48658e-09
517,9.141697e-06,4.5450453e-12,7.3317534e-07,1.6053558e-10,7.43154e-08,6.1936596e-08
518,7.623347e-06,5.418562e-12,8.0069066e-07,1.2726786e-10,5.9436623e-08,7.123951e-08
519,1.02212e-05,2.399077e-11,1.7432078e-06,3.0573968e-10,1.02804464e-07,1.192936e-07
520,0.84604585,0.001217306,0.27347428,0.0009167722,0.09903626,0.0018164694
521,6.432016e-05,1.7525202e-10,5.4881957e-06,3.3654677e-09,8.325302e-07,6.696169e-07
522,0.00027564995,1.1040628e-08,6.112923e-05,5.920411e-08,8.440635e-06,5.197058e-06
523,0.0002428306,1.5618732e-09,1.868176e-05,2.762115e-08,3.944679e-06,2.7626609e-06
524,0.00011362766,1.6433827e-09,1.513508e-05,1.6615473e-08,2.4204521e-06,2.1484614e-06
525,0.00028832373,5.0820507e-08,0.00010422496,1.9774056e-07,1.37445195e-05,1.867588e-05
526,0.00015194739,1.1755126e-09,1.781217e-05,1.1892948e-08,2.7964606e-06,1.7445349e-06
527,0.00020628101,8.6932334e-10,1.6027228e-05,1.5914857e-08,3.316149e-06,1.5499255e-06
528,4.3941724e-05,1.2711982e-11,2.419469e-06,4.631229e-10,4.4027024e-07,1.1434451e-07
529,0.0030816041,1.2800166e-07,0.00019738404,1.4354633e-06,0.000108026994,4.142833e-05
530,0.021411773,1.2414067e-06,0.0008157297,1.8471495e-05,0.0007150791,0.0002846308
531,6.724199e-06,1.893833e-12,6.856821e-07,5.328405e-11,5.0548962e-08,3.32257e-08
532,1.8739824e-05,5.6583536e-12,1.2080291e-06,2.14492e-10,1.2956116e-07,6.097926e-08
533,0.0057311486,1.4583745e-06,0.0007214349,8.859408e-06,0.00025488125,0.00015717573
534,0.00046296223,5.503669e-09,5.1562296e-05,6.833236e-08,1.1749072e-05,4.877964e-06
535,0.00012753741,6.7423583e-10,1.3315287e-05,9.265453e-09,2.0283983e-06,1.6267152e-06
536,0.26911223,3.0250843e-05,0.049243484,3.523091e-05,0.015192345,0.00026721644
