,toxic,severe_toxic,obscene,threat,insult,identity_hate
278,4.2491254e-05,3.3190912e-09,2.2473762e-06,8.659973e-09,4.698014e-07,6.48661e-07
279,0.022750737,7.884313e-06,0.0012004828,3.2401742e-05,0.0006804908,0.00030453462
280,0.00038307483,1.2024643e-07,3.6923764e-05,5.8500852e-08,5.6893705e-06,7.562745e-06
281,0.00079919246,6.564788e-07,8.575882e-05,9.076085e-07,2.066047e-05,2.6870412e-05
282,8.037813e-05,1.6538484e-08,7.087924e-06,3.4080774e-08,1.5671937e-06,2.1706587e-06
283,0.0017716417,2.5259246e-07,0.00010526853,8.7638944e-07,3.8913073e-05,1.8951734e-05
284,0.0009877303,5.0437677e-07,7.160054e-05,1.7067089e-06,3.301584e-05,3.3136337e-05
285,1.8310404e-05,2.167615e-09,1.6735577e-06,3.7524175e-09,2.7070774e-07,4.0691984e-07
286,0.00025336453,8.48796e-08,2.4143697e-05,1.9174153e-07,6.931867e-06,8.528012e-06
287,0.035294484,2.6095704e-05,0.0020376707,0.00012192542,0.00162468,0.00089578074
288,0.0017557758,2.436013e-07,8.1935024e-05,9.567634e-07,3.6908485e-05,2.8609576e-05
289,0.00010129922,1.44769405e-08,7.2377557e-06,3.1192187e-08,1.5945886e-06,2.1819408e-06
290,0.5404133,0.0021145009,0.07580051,0.004376403,0.16170195,0.029090576
291,0.00014174952,1.7710034e-08,9.236374e-06,4.0473697e-08,2.1817912e-06,2.4798323e-06
292,0.00012997356,3.048991e-08,1.4904841e-05,5.2254215e-08,2.8027696e-06,3.0755866e-06
293,2.5363299e-05,1.3696503e-09,1.6004466e-06,2.8964264e-09,2.5782873e-07,3.8316514e-07
294,5.0191135e-05,1.7869433e-09,2.194265e-06,5.278269e-09,4.1763928e-07,4.9839934e-07
295,0.00013397369,1.8261584e-08,1.0562329e-05,1.057817e-08,1.3526508e-06,1.8362615e-06
296,0.0002648929,5.085814e-08,3.4441473e-05,2.7210303e-08,3.4677885e-06,3.7462303e-06
297,2.6902617e-05,2.8308584e-09,2.345231e-06,5.2049685e-09,3.74523e-07,5.3736983e-07
298,0.0011946578,1.5911236e-07,7.9550475e-05,1.0337469e-07,1.280346e-05,1.1146752e-05
299,0.00015430953,7.483158e-08,1.604708e-05,1.4366573e-07,4.3286473e-06,6.433955e-06
300,5.5073986e-05,4.879618e-09,3.4993525e-06,1.1323423e-08,7.224152e-07,8.6876446e-07
301,9.056736e-05,2.9182429e-08,1.0316976e-05,5.7735882e-08,2.5962331e-06,3.1055997e-06
302,0.98719007,0.05078988,0.9641671,0.001349345,0.47636107,0.0098397145
303,0.00079938065,8.4582285e-07,0.00012356389,1.7410712e-06,4.2833366e-05,4.7026864e-05
304,0.0035613969,6.3896787e-06,0.00036731665,2.0547743e-05,0.0002221474,0.00022648534
305,0.0002061988,4.8236178e-08,1.6861619e-05,1.1322811e-07,4.396348e-06,4.853667e-06
306,0.00046326683,6.015238e-08,2.9815452e-05,1.8152876e-07,9.410724e-06,6.077889e-06
307,0.00018998171,3.6441843e-08,1.682994e-05,7.7727094e-08,4.2357283e-06,4.844261e-06
308,0.0035063562,1.2370388e-06,0.00021987075,4.2218708e-06,0.000106857806,7.614509e-05
309,0.0008418988,1.3747223e-07,5.759637e-05,3.4888683e-07,1.7197672e-05,1.5290952e-05
310,0.0010228042,2.2029363e-07,5.898273e-05,7.3453305e-07,2.3258812e-05,1.8226343e-05
311,0.0024281046,1.4162955e-06,0.00016768648,4.648239e-06,9.0048416e-05,7.509903e-05
312,0.0035891575,6.660497e-07,0.00014548821,3.0911863e-06,7.537935e-05,4.6416553e-05
313,0.0039573633,3.5083576e-06,0.0004139028,9.665243e-06,0.00020724168,0.00015507905
314,0.000329401,6.943148e-08,2.133557e-05,1.9370796e-07,6.9187895e-06,8.043329e-06
315,0.009901602,3.5600428e-05,0.0011909084,0.00013575243,0.001016338,0.0008226414
316,0.045051277,9.240127e-06,0.0026198977,1.4255836e-05,0.0013640877,0.0003943694
317,4.1443545e-05,8.145493e-09,3.8267544e-06,1.5434802e-08,7.9836593e-07,1.2512601e-06
318,0.0018797669,1.5594545e-06,0.00019662199,3.856558e-06,8.69978e-05,7.076616e-05
319,8.692923e-05,8.306719e-09,5.964034e-06,1.9305265e-08,1.2042872e-06,1.4028342e-06
320,0.013781638,4.5867223e-06,0.0008435063,1.7382245e-05,0.000478907,0.00019116518
321,0.01659124,8.340184e-06,0.00107582,2.9455427e-05,0.00066530146,0.00031043406
322,6.271863e-05,2.8972954e-08,7.33496e-06,4.8740116e-08,1.7279834e-06,2.8680424e-06
323,9.146041e-05,3.9126455e-08,1.0090575e-05,7.2111575e-08,2.5511704e-06,3.924319e-06
324,6.3317595e-05,7.057301e-09,4.4211542e-06,1.7764469e-08,9.1018643e-07,1.3152494e-06
325,0.0004155647,5.5902248e-08,2.5820234e-05,1.4175073e-07,7.1461113e-06,6.191372e-06
326,0.00032637417,1.02137214e-07,3.768105e-05,1.971446e-07,1.0824856e-05,7.915549e-06
327,1.8790379e-05,2.8066114e-09,1.6203887e-06,4.595235e-09,2.8216587e-07,5.0133633e-07
328,7.550019e-06,1.539948e-09,6.224528e-07,2.5911948e-09,1.163212e-07,2.3388894e-07
329,0.0003324521,5.9572702e-08,2.4369117e-05,1.7299804e-07,8.001937e-06,7.5645917e-06
330,0.10528332,0.00013729166,0.005414701,0.0009010123,0.007099648,0.0026660732
331,0.004956995,2.4133435e-06,0.00035189604,8.821764e-06,0.00017525227,0.00011509394
332,0.000107815315,7.211595e-09,5.9882955e-06,1.856201e-08,1.3012026e-06,1.1380105e-06
333,1.52324865e-05,1.9861166e-09,1.4011562e-06,3.7130887e-09,2.3450335e-07,3.538248e-07
334,5.626325e-05,2.093741e-08,6.635645e-06,3.6107522e-08,1.5136216e-06,2.1325084e-06
335,0.9985649,0.4192766,0.99012077,0.01785474,0.8869241,0.14386538
336,0.007393185,7.4486857e-06,0.00077480974,2.4222109e-05,0.00046849754,0.00034232248
337,9.43402e-05,4.448287e-08,1.1085405e-05,8.113199e-08,2.7862463e-06,4.315017e-06
338,0.0026118823,2.4742852e-07,0.000115226925,9.141323e-07,4.507007e-05,2.4120705e-05
339,0.00031562403,6.29697e-08,2.2693162e-05,1.5494348e-07,6.397947e-06,6.1911946e-06
340,0.06764498,1.5538651e-05,0.0016897435,0.00012074655,0.0023396972,0.0011807993
341,0.75185883,0.006634928,0.6348195,0.0012074624,0.18006079,0.0077156564
342,0.00023545462,7.4117224e-08,2.2374245e-05,1.5374209e-07,5.6805443e-06,7.036992e-06
343,0.00016737737,3.0500495e-08,1.8206245e-05,5.8730375e-08,3.6182612e-06,3.6389167e-06
344,0.0019324853,1.4871567e-06,0.00017478532,3.949241e-06,7.963328e-05,7.478573e-05
345,0.00033496253,3.7141288e-07,5.8808117e-05,3.1058232e-07,1.1043061e-05,1.6331196e-05
346,0.006079651,1.8093047e-05,0.0008263045,5.3029897e-05,0.0005279175,0.0005299692
347,7.5439755e-05,6.050723e-09,3.878803e-06,1.567117e-08,9.121989e-07,1.0763007e-06
348,0.0033881664,2.9096977e-06,0.0003165214,8.894277e-06,0.00017042109,0.0001289412
349,2.7827975e-05,2.9252576e-09,2.3310783e-06,5.9769114e-09,4.0716517e-07,5.9014695e-07
350,0.0005214277,5.073054e-08,2.6015867e-05,1.7908226e-07,8.309166e-06,5.9744802e-06
351,0.0004905468,1.9671526e-07,4.003833e-05,4.8759875e-07,1.3993392e-05,1.6308753e-05
352,0.00039912426,8.802679e-08,2.9336314e-05,2.2806796e-07,8.768168e-06,9.145394e-06
353,2.7553291e-05,5.433628e-09,2.4898466e-06,1.1070318e-08,4.977505e-07,6.6927794e-07
354,0.00017313291,1.5139636e-07,2.2932558e-05,2.910009e-07,7.0843894e-06,1.0683837e-05
355,0.124578975,8.167257e-06,0.0043904893,3.1014984e-05,0.0046281144,0.00064805016
356,0.22645545,0.0006272999,0.021312898,0.00110951,0.023908146,0.010036337
357,0.1418277,3.720639e-05,0.007118358,9.951809e-05,0.006646113,0.0013700227
358,0.009236952,1.1958947e-06,0.0003755166,5.815065e-06,0.00020013347,9.7095224e-05
359,0.00066875905,1.6434923e-06,0.00017091596,1.069574e-06,3.255847e-05,4.8162863e-05
360,0.00011277673,1.8409658e-08,7.1925215e-06,4.740698e-08,1.990084e-06,2.5873892e-06
361,0.06965327,3.4402085e-05,0.0036061842,0.00019578873,0.0032023843,0.00093724893
362,0.0140183745,5.053267e-07,0.0005911765,9.0825097e-07,0.00021902523,5.812186e-05
363,3.584995e-05,4.022832e-09,2.6313346e-06,7.80417e-09,4.951753e-07,7.553163e-07
364,0.00020894026,6.0917884e-08,1.8747616e-05,1.3891706e-07,5.2469973e-06,6.1879246e-06
365,0.0022031078,1.4462306e-07,6.9679736e-05,6.4760036e-07,2.8258884e-05,1.7894234e-05
366,0.006175269,6.1835767e-06,0.0006666975,1.9796802e-05,0.00039238186,0.000196592
367,6.228704e-05,1.0945061e-08,5.1021643e-06,2.30355e-08,1.0476699e-06,1.4889378e-06
368,0.00017901551,4.2276906e-08,1.3826687e-05,1.0528517e-07,4.0795408e-06,5.2308346e-06
369,0.0011734075,6.223768e-07,8.8735695e-05,1.5735782e-06,3.7542635e-05,3.956502e-05
370,0.0004690286,9.004126e-08,4.816241e-05,7.3395405e-08,6.819474e-06,6.6758685e-06
371,0.18200089,0.00024744723,0.012567125,0.0012768187,0.015523617,0.0041905376
372,0.0013752609,1.5454856e-07,4.755323e-05,7.7761035e-07,2.0843509e-05,1.5367234e-05
373,7.00932e-05,3.400234e-08,7.78322e-06,6.133375e-08,1.9665238e-06,3.2959738e-06
374,0.0002012957,4.1841943e-08,1.3602127e-05,1.0591257e-07,4.1180824e-06,5.428666e-06
375,1.25540255e-05,1.7555957e-09,9.190641e-07,3.4943437e-09,1.8260702e-07,2.8540103e-07
376,1.6631235e-05,3.6903332e-09,1.4294253e-06,6.3775034e-09,2.851344e-07,5.055465e-07
377,2.8029757e-05,4.6917434e-09,2.0882908e-06,8.175564e-09,4.1168192e-07,6.5922546e-07
378,0.00021698386,8.561077e-08,2.127622e-05,1.7204952e-07,5.799558e-06,7.694715e-06
379,0.04328749,1.8228342e-05,0.00221318,7.579077e-05,0.001676647,0.00063171797
380,0.0002502767,6.2251154e-08,1.9791138e-05,1.4640737e-07,5.6723916e-06,7.036992e-06
381,1.6122674e-05,1.7120513e-09,1.2513794e-06,3.2587268e-09,2.1245117e-07,3.3397797e-07
382,0.00022253026,3.2115064e-08,1.5720103e-05,7.7039296e-08,3.8457015e-06,4.044865e-06
383,0.000629165,1.5371688e-07,4.6062556e-05,4.545844e-07,1.5307995e-05,1.4652888e-05
384,0.005246717,4.907982e-06,0.0005184403,1.4729947e-05,0.00026226556,0.00017090782
385,0.006090659,7.71671e-06,0.0006300002,2.3075108e-05,0.00034263346,0.00027726224
386,0.6183082,0.0018919782,0.047368325,0.008815037,0.1275356,0.021393137
387,2.5401303e-05,7.47946e-09,2.6819257e-06,1.2719471e-08,5.407572e-07,9.0855684e-07
388,0.99160635,0.08800255,0.9678974,0.0017673066,0.67693204,0.019740783
389,3.273044e-05,8.175315e-09,3.4338625e-06,1.41618e-08,6.887249e-07,1.0800372e-06
390,3.7998998e-05,3.927605e-09,2.1525714e-06,9.864096e-09,4.7637445e-07,7.7935726e-07
391,0.0066394173,1.6045698e-06,0.0003831455,6.2481004e-06,0.00020339827,7.732361e-05
392,0.00054141495,1.5218791e-07,5.2151063e-05,3.856584e-07,1.5639715e-05,1.4512554e-05
393,0.0016901183,6.005385e-07,0.00016657001,1.5736967e-06,6.3234686e-05,3.929744e-05
394,0.0417202,9.398185e-06,0.0016243407,3.7220874e-05,0.0013469389,0.00042357392
395,0.0005003137,1.877963e-08,1.37730985e-05,7.880503e-08,4.6158816e-06,2.9726004e-06
396,4.4910517e-05,8.555572e-09,3.327395e-06,1.7742357e-08,7.626173e-07,1.2320997e-06
397,0.025473544,6.0400962e-05,0.0017503508,0.0003511121,0.0017903978,0.0012946788
398,0.012119028,5.3890094e-06,0.00078877993,1.8869696e-05,0.00039821348,0.0002619492
399,0.07275516,3.777348e-05,0.00390023,0.00017910871,0.003524557,0.0011336117
400,1.8022562e-05,2.0280262e-09,1.6256002e-06,3.525016e-09,2.644807e-07,4.0418195e-07
401,0.00038830037,2.7272168e-07,4.5843008e-05,6.1642015e-07,1.5293914e-05,2.0600855e-05
402,0.001334706,1.158403e-07,6.223028e-05,4.3881235e-07,2.2194456e-05,1.0881658e-05
403,2.4795912e-05,3.7648697e-09,1.76815e-06,7.372763e-09,3.724383e-07,5.756533e-07
404,3.2319436e-05,6.917461e-09,2.664831e-06,1.2776221e-08,5.5561924e-07,1.0754983e-06
405,0.06547161,2.4217166e-05,0.0032587333,5.11981e-05,0.002556485,0.001057482
406,0.0002842479,8.4210065e-08,2.0657317e-05,2.0225364e-07,6.8078944e-06,8.483915e-06
407,0.00012227015,2.1014626e-08,9.164087e-06,4.8727568e-08,2.2002603e-06,2.8494705e-06
408,3.377856e-05,2.7561615e-09,1.9952224e-06,6.2158825e-09,3.8733958e-07,5.280991e-07
409,2.1680251e-05,5.8405507e-09,2.2019417e-06,9.749418e-09,4.2420564e-07,7.077685e-07
410,0.00027526414,7.547361e-08,2.1652068e-05,1.9892516e-07,6.7110595e-06,6.0238713e-06
411,0.00028287587,1.2034693e-07,3.0131589e-05,1.3426694e-07,6.1920273e-06,7.670288e-06
412,0.00067822536,1.2042166e-07,5.329601e-05,1.0013419e-07,7.459505e-06,8.654594e-06
413,0.0012997907,1.3063577e-06,0.00017471483,1.065836e-06,4.0286057e-05,4.9364335e-05
414,0.0005714984,2.5141122e-07,5.7653964e-05,6.236685e-07,2.0283005e-05,1.7832022e-05
415,0.00014793548,2.7782674e-08,1.198762e-05,5.7676115e-08,2.8077457e-06,3.5502105e-06
416,0.00045675808,3.159137e-08,1.6450495e-05,8.2134385e-08,4.8980273e-06,4.755397e-06
417,0.00032088696,3.8941884e-08,2.1915042e-05,1.1048174e-07,5.9976746e-06,4.110647e-06
418,0.0016103237,5.891916e-07,0.00011812661,1.6419226e-06,4.7018522e-05,3.7320748e-05
419,0.00015420008,1.9594587e-08,8.926798e-06,4.6921755e-08,2.246971e-06,2.5261995e-06
420,0.00044348807,1.3691003e-07,3.6586083e-05,3.399544e-07,1.169201e-05,1.2750589e-05
421,0.96734655,0.04515516,0.87639725,0.0054125832,0.51694924,0.028198034
422,2.5562955e-05,3.3237793e-09,1.9941401e-06,6.4498984e-09,3.6409162e-07,5.5364893e-07
423,0.0011049486,2.953327e-07,7.0806665e-05,8.366706e-07,2.7129568e-05,2.5620015e-05
424,3.9860457e-05,4.2681263e-09,3.0275144e-06,8.087933e-09,5.594315e-07,7.4188495e-07
425,0.0007696472,3.4653115e-07,6.428937e-05,8.3558774e-07,2.3086004e-05,1.712829e-05
426,8.166436e-05,7.798768e-09,6.581226e-06,1.5916982e-08,1.0509142e-06,1.1772216e-06
427,0.019894056,3.5818891e-06,0.0008301633,1.7807739e-05,0.00052479736,0.0001896449
428,1.0146718e-05,1.6485124e-09,9.4091655e-07,2.9307587e-09,1.5514458e-07,2.9097816e-07
429,0.0053493944,5.083403e-06,0.0005918883,1.4441191e-05,0.0002937361,0.00019128334
430,0.00014460347,2.237772e-08,9.714562e-06,5.7461886e-08,2.5793356e-06,3.2247453e-06
431,3.0083409e-05,3.6475414e-09,2.3938003e-06,6.843511e-09,4.6726478e-07,7.1196445e-07
432,0.47946617,0.0005151829,0.027918415,0.002708651,0.060381927,0.0078025996
433,0.00030490675,8.251076e-08,2.6754427e-05,1.9409482e-07,7.952602e-06,8.106846e-06
434,0.0038138109,1.2592335e-05,0.00091055094,9.698936e-06,0.00019700237,0.00022704704
435,0.0004788342,9.908891e-07,6.735296e-05,2.1407202e-06,2.6110689e-05,2.7651107e-05
436,4.275954e-05,8.7448075e-09,3.9620745e-06,1.7054003e-08,8.1866375e-07,1.194512e-06
437,0.00028522327,1.4571175e-07,3.3440327e-05,3.086065e-07,1.0224397e-05,1.1049192e-05
438,0.021462878,1.5674224e-06,0.0005707437,5.951296e-06,0.00040060384,0.00013872882
439,0.005782546,4.6637356e-06,0.00045358183,1.805788e-05,0.00027767653,0.0001640609
440,0.00015586312,7.470563e-09,5.7162047e-06,2.5667683e-08,1.3476356e-06,1.2798852e-06
441,2.2765516e-05,2.550161e-09,1.9024027e-06,4.580909e-09,3.1861535e-07,4.830643e-07
442,2.13989e-05,1.6314647e-09,1.232665e-06,3.62821e-09,2.3149673e-07,3.2947122e-07
443,0.0026705957,1.5921999e-06,0.0002000146,5.9452373e-06,9.626026e-05,8.9201974e-05
444,0.00052092824,1.7672479e-08,1.9972495e-05,1.1221318e-08,2.4076562e-06,2.3353327e-06
445,0.0033004468,1.4755329e-06,0.00020999479,5.306018e-06,0.000111861,7.992877e-05
446,4.3458687e-05,3.816507e-09,3.5045657e-06,8.1670075e-09,6.103634e-07,8.8143526e-07
447,1.7089196e-05,3.1217824e-09,1.4869355e-06,5.6289218e-09,2.8025158e-07,4.907098e-07
448,0.9942263,0.33917177,0.9795369,0.018898033,0.7277282,0.08368949
449,1.4366726e-05,1.4709064e-09,9.506169e-07,3.0097853e-09,1.6501576e-07,2.5331423e-07
450,0.0006678435,5.297935e-07,7.089165e-05,1.3495712e-06,3.0203624e-05,2.9209494e-05
451,0.0003626307,1.07741435e-07,2.7141343e-05,2.8698457e-07,9.052063e-06,1.0478654e-05
452,7.610719e-05,2.2618451e-08,7.2884022e-06,4.1679616e-08,1.8453094e-06,2.5820573e-06
453,0.00021502504,2.8474739e-08,1.2950934e-05,8.9512156e-08,3.7821098e-06,4.3514815e-06
454,1.6968925e-05,2.9275238e-09,1.6215776e-06,5.014389e-09,2.8302856e-07,4.9061435e-07
455,5.4991386e-05,1.152482e-08,5.0663957e-06,2.2877696e-08,1.1151792e-06,1.73229e-06
456,4.2219017e-05,1.2883648e-08,4.2418847e-06,2.3758748e-08,8.8109164e-07,1.5053356e-06
457,0.0020615524,1.9791878e-06,0.0002644445,4.7208705e-06,0.00012127296,8.6198685e-05
458,0.008841474,1.5053275e-05,0.00066208787,6.2443454e-05,0.00058287644,0.00044633492
459,0.99463224,0.13319114,0.8895804,0.019836897,0.8748452,0.1997753
460,0.0003547957,5.96507e-08,2.2892658e-05,1.6642963e-07,6.440604e-06,7.0257265e-06
461,3.9000413e-05,4.441113e-09,2.870661e-06,8.910772e-09,5.479763e-07,8.6076733e-07
462,0.00034035227,2.780378e-07,3.9192684e-05,6.8076275e-07,1.5901476e-05,1.48916415e-05
463,0.0016764659,2.3329244e-06,0.00026792055,4.6315217e-06,0.000106064035,0.00010470181
464,2.0825944e-05,2.4902505e-09,1.7192419e-06,4.5265036e-09,3.0565522e-07,4.6596097e-07
465,2.208477e-05,3.8579024e-09,2.0122734e-06,6.751512e-09,3.7418027e-07,6.4680785e-07
466,0.55009806,0.00030389943,0.09503704,0.00029368265,0.075771466,0.0036718915
467,0.00024500082,1.68786e-07,2.9627758e-05,3.4135658e-07,9.592543e-06,1.2755745e-05
468,5.965509e-05,1.3666498e-08,5.6513118e-06,2.9140491e-08,1.3057473e-06,1.7845382e-06
469,0.0019472092,1.1310341e-06,0.00017629474,3.315735e-06,7.0569855e-05,6.278679e-05
470,9.039875e-05,9.2374846e-09,5.270624e-06,2.5993538e-08,1.2657548e-06,1.50068e-06
471,9.371219e-06,7.1183076e-10,6.109591e-07,1.4140794e-09,1.0117473e-07,1.7090821e-07
472,0.7216616,0.0014875074,0.41064104,0.00043198263,0.14454862,0.004138354
473,0.0005778937,2.8226214e-08,2.5902138e-05,8.242189e-08,6.6063917e-06,4.3958657e-06
474,0.00061568106,1.203692e-07,4.1445128e-05,3.3960896e-07,1.2856501e-05,1.2434053e-05
475,6.38393e-05,2.03447e-08,5.9835806e-06,4.062986e-08,1.5215238e-06,2.42293e-06
476,7.067047e-05,7.072636e-09,6.3770835e-06,1.3982827e-08,1.0741433e-06,1.2410492e-06
477,2.7469754e-05,4.5419153e-09,2.3162577e-06,8.883484e-09,4.4400272e-07,7.257048e-07
478,0.00050344615,1.0552481e-07,3.2302305e-05,3.2786767e-07,1.15747e-05,1.0604093e-05
479,6.638657e-05,1.4200398e-08,5.4524603e-06,2.7910994e-08,1.2235658e-06,1.729261e-06
480,0.00014983497,4.404957e-08,1.3032707e-05,9.204319e-08,3.7825503e-06,4.576127e-06
481,0.0014851282,7.9013245e-07,0.00014400038,1.9534916e-06,5.682868e-05,5.0717503e-05
482,0.9964071,0.16338976,0.98044914,0.0058720987,0.74116176,0.039672814
483,0.00016359834,2.597753e-08,1.1661232e-05,6.850436e-08,3.2334017e-06,2.7914193e-06
484,1.4892693e-05,1.8136025e-09,1.3571655e-06,3.2093739e-09,2.177992e-07,3.4885988e-07
485,0.00015035392,8.159522e-08,1.7571932e-05,1.7158925e-07,5.0442954e-06,6.1226847e-06
486,0.0008747848,3.973017e-08,3.0400124e-05,1.5190443e-07,9.592013e-06,5.0703543e-06
487,5.771062e-05,2.5882473e-08,7.307926e-06,4.8934798e-08,1.7080343e-06,2.4804497e-06
488,0.024264991,1.943936e-05,0.0016731698,8.499799e-05,0.0012854192,0.00057428156
489,0.00012290842,2.640716e-08,1.0278549e-05,4.9901374e-08,2.6280168e-06,3.204952e-06
490,0.7835181,0.0128091555,0.30653995,0.012884399,0.3820224,0.055287085
491,0.0012931199,1.5608337e-07,5.3309122e-05,5.678447e-07,2.2562803e-05,1.806062e-05
492,0.1811889,1.7960056e-05,0.011730545,3.227013e-05,0.007835445,0.0006961802
493,0.0008396971,3.94471e-07,8.575325e-05,9.610624e-07,2.9606603e-05,2.6348443e-05
494,5.940791e-05,5.7257816e-09,3.8082417e-06,1.3598141e-08,8.010504e-07,9.0801973e-07
495,2.1384785e-05,1.9272182e-09,1.3827564e-06,4.144755e-09,2.5601244e-07,3.8242626e-07
496,0.00015172065,1.853919e-08,1.0640176e-05,4.514521e-08,2.5481042e-06,3.043384e-06
497,0.00041688973,4.062219e-08,2.3435843e-05,1.4208707e-07,6.4131946e-06,6.8045583e-06
498,0.011242048,2.581984e-05,0.0014823087,8.155626e-05,0.0009559331,0.00062178087
499,0.00010530598,6.8452866e-09,4.3765276e-06,2.2080425e-08,1.1798561e-06,1.1599777e-06
500,0.0024707585,2.2561226e-06,0.0002293326,7.1936324e-06,0.00012800001,9.8808414e-05
501,0.035649523,2.5884408e-05,0.002946947,3.196062e-05,0.001221969,0.00072887755
502,0.0003524658,1.1761635e-08,1.48941135e-05,1.36563365e-08,2.096294e-06,2.2465297e-06
503,0.004300362,1.1052869e-06,0.00024852136,5.0981957e-06,0.000121900535,9.6667754e-05
504,6.839416e-05,2.7294822e-08,7.7937e-06,4.8721063e-08,1.7897141e-06,2.8878942e-06
505,6.084785e-05,1.2535488e-08,5.0811195e-06,2.7474766e-08,1.2207976e-06,1.4992995e-06
506,8.222463e-05,2.333399e-08,8.082883e-06,4.32836e-08,1.887933e-06,2.739455e-06
507,0.032166336,5.743309e-05,0.003387054,0.00019205546,0.0029603858,0.0011280526
508,0.0032690961,1.929183e-06,0.00028847854,6.2785575e-06,0.00014509988,0.00010612595
509,0.00035664494,4.4522338e-08,2.1781194e-05,3.3718173e-08,3.540301e-06,4.256319e-06
510,3.9886847e-05,8.038059e-09,4.162248e-06,1.3660792e-08,7.9743603e-07,1.2647522e-06
511,0.0006628512,5.997281e-07,7.388914e-05,1.3647661e-06,2.8849443e-05,3.7220696e-05
512,3.2085005e-05,2.2763946e-09,1.8156111e-06,5.2226095e-09,3.649036e-07,5.558275e-07
513,4.6485256e-05,1.46054635e-08,4.990856e-06,2.492466e-08,1.0759712e-06,1.7484325e-06
514,0.000393852,1.0221282e-07,2.987955e-05,2.5180955e-07,9.2039545e-06,1.0068582e-05
515,0.013475291,3.771236e-05,0.0016428134,0.00013989101,0.0013257356,0.0007943833
516,1.0486852e-05,1.0868645e-09,7.1561306e-07,2.2477635e-09,1.2294383e-07,2.0153144e-07
517,2.9922923e-05,8.069012e-09,3.2164896e-06,1.4089539e-08,6.400501e-07,1.1904158e-06
518,2.0646683e-05,5.2003437e-09,1.732019e-06,9.917011e-09,3.736422e-07,7.028744e-07
519,0.000119214405,1.0543745e-08,8.538948e-06,9.016806e-09,1.1902375e-06,1.5054145e-06
520,0.8079027,0.0044567944,0.5292102,0.0010138033,0.1861495,0.0060170535
521,5.035701e-05,1.4246898e-08,5.2971395e-06,2.6787681e-08,1.128402e-06,1.8251785e-06
522,0.0002786275,1.67557e-07,4.051792e-05,2.7759665e-07,1.11311365e-05,1.1056412e-05
523,0.0001821829,8.201307e-08,1.7857687e-05,1.70308e-07,5.23648e-06,7.721266e-06
524,0.0006099217,7.3297673e-07,8.096456e-05,1.7257897e-06,3.2040207e-05,3.9198705e-05
525,0.0018862888,3.7360123e-06,0.0002359155,1.2458897e-05,0.00016159649,0.00012303083
526,0.0005753861,3.1014218e-07,5.5234457e-05,7.873598e-07,2.0337742e-05,2.4843159e-05
527,0.007837869,2.8840025e-06,0.0005291752,1.0225909e-05,0.000272083,0.00016451768
528,9.973744e-05,2.0728748e-09,3.181382e-06,7.0207418e-09,6.3912904e-07,6.796107e-07
529,0.024922635,2.77966e-05,0.0036432233,2.7078417e-05,0.001117113,0.0005181575
530,0.051521037,3.483193e-05,0.00289611,0.00016895309,0.002537098,0.000994233
531,3.275633e-05,4.730571e-09,3.5844487e-06,7.991465e-09,5.843506e-07,7.6365e-07
532,0.00011612379,1.8209587e-08,9.854086e-06,3.466689e-08,2.0772925e-06,2.3426494e-06
533,0.006131179,1.0624612e-05,0.00069138006,3.7896516e-05,0.00048256977,0.00031603474
534,0.025788458,1.0469774e-05,0.0016238458,4.8109385e-05,0.0011795178,0.00050075765
535,0.0014133225,8.424996e-07,0.0001558224,2.2411286e-06,6.872518e-05,4.5176315e-05
