,toxic,severe_toxic,obscene,threat,insult,identity_hate
281,0.0006385235,2.1639684e-08,0.00013580642,1.2479186e-06,6.208121e-05,3.009256e-05
282,5.6621066e-06,8.758152e-11,3.2953642e-06,5.143063e-09,1.109905e-06,7.0908726e-07
283,0.0032783053,2.4013266e-07,0.0008254289,8.121557e-06,0.00028673213,8.14042e-05
284,0.0007602811,1.84315e-07,0.000316749,3.4241075e-06,0.00014394507,5.8196063e-05
285,1.9600997e-05,1.253935e-10,7.0624665e-06,7.081369e-09,1.95436e-06,6.074622e-07
286,0.0049554077,9.374145e-07,0.0010067208,2.9441893e-05,0.00057386054,0.00031596754
287,0.12558582,3.749562e-05,0.007923352,0.0011559112,0.012126851,0.005025671
288,0.019017685,3.4468844e-06,0.0011750562,0.0001871068,0.0020458903,0.0014258444
289,7.2718167e-06,4.556105e-11,2.7181366e-06,2.7032856e-09,8.0936525e-07,3.680863e-07
290,0.611205,0.0039460496,0.070498876,0.019113654,0.100479566,0.040859703
291,1.783252e-06,1.9843756e-12,8.1442056e-07,2.038951e-10,1.6527468e-07,4.4943828e-08
292,3.767455e-05,4.503577e-10,1.8778375e-05,1.9827679e-08,3.8370963e-06,1.2350914e-06
293,1.0693613e-05,5.7295776e-11,2.9464259e-06,3.8692507e-09,1.1203983e-06,3.7771719e-07
294,0.00044339825,5.1498674e-08,9.2869486e-05,2.090329e-06,6.329254e-05,6.598025e-05
295,8.582029e-06,7.202954e-11,4.829938e-06,4.3350665e-09,1.1465085e-06,5.635402e-07
296,5.549019e-06,8.062219e-11,4.1554304e-06,4.368642e-09,1.0746996e-06,6.234871e-07
297,0.0011377935,2.8768547e-08,0.00012675553,2.5223885e-06,9.477661e-05,6.869877e-05
298,6.6167318e-06,8.485325e-11,5.0732756e-06,4.0267314e-09,1.0582701e-06,4.998798e-07
299,0.004112485,1.2240478e-06,0.0016589793,2.5190056e-05,0.000587978,0.00021076566
300,0.0087293275,7.439616e-07,0.0016211664,3.458613e-05,0.00077386457,0.00025303377
301,1.2006568e-05,5.040776e-10,8.264357e-06,1.38738265e-08,2.6969763e-06,1.0958375e-06
302,0.9948106,0.043717757,0.9862287,0.00073298067,0.48540375,0.0034541998
303,0.0003672312,6.216371e-08,0.00020719504,1.2874592e-06,7.0894836e-05,2.6847563e-05
304,0.0014186633,8.2343377e-07,0.0008490155,9.450575e-06,0.0002911579,0.00010752783
305,1.0247073e-05,1.2788763e-10,7.2444336e-06,5.362617e-09,1.4525407e-06,5.002317e-07
306,0.00033671936,1.4868063e-07,0.00032447296,1.9533018e-06,8.909197e-05,1.9928659e-05
307,1.3702679e-05,5.0508788e-11,4.2418483e-06,3.201652e-09,1.0291792e-06,3.342874e-07
308,0.017361553,4.7674624e-07,0.0009844515,3.2697248e-05,0.001013882,0.00025550555
309,0.00058024237,3.5033683e-08,0.00012966186,1.5867006e-06,7.012536e-05,4.568699e-05
310,0.022081157,3.0077038e-06,0.003114138,9.610187e-05,0.0020883896,0.0005945607
311,0.011352403,8.335651e-06,0.0042909677,8.870609e-05,0.0016795979,0.0005250796
312,0.2635952,0.00032964133,0.030833121,0.007688754,0.04669885,0.014685303
313,0.0026265376,5.765461e-07,0.0008263718,1.1823503e-05,0.00035150995,8.3159364e-05
314,9.189122e-05,1.1271084e-08,7.385667e-05,2.6445244e-07,1.8813203e-05,9.950067e-06
315,0.0131662795,1.2255428e-05,0.0041961144,0.00026958887,0.0025174555,0.0011435612
316,0.22769962,0.00013378309,0.05711131,0.0011273501,0.027125325,0.0034162223
317,1.940054e-05,1.0462446e-09,1.2817571e-05,2.1106935e-08,3.1277164e-06,9.804729e-07
318,0.0024574215,1.1959911e-07,0.00038756203,4.6715436e-06,0.00018585306,6.5059554e-05
319,0.00091482984,4.520337e-08,0.00012833843,3.6392535e-06,9.984012e-05,0.00010254255
320,0.22035648,0.00025691895,0.035156563,0.0041017444,0.03553928,0.008350398
321,0.44981313,0.0005226583,0.05929781,0.003791146,0.076232485,0.009204429
322,2.226709e-05,2.5731822e-10,9.118631e-06,1.0769866e-08,2.4268081e-06,8.4396163e-07
323,0.0002686234,4.7948676e-09,6.73694e-05,1.4676961e-07,1.9586627e-05,5.2109885e-06
324,0.00029641823,1.5877806e-08,0.000109375105,4.5860043e-07,4.501093e-05,1.2430899e-05
325,0.0012445292,5.3936397e-08,0.00030303435,2.0461778e-06,9.7407465e-05,4.166737e-05
326,0.0013876951,1.8342015e-06,0.0009266285,1.37066e-05,0.00037416906,0.00010568281
327,2.8285174e-05,1.192845e-09,1.7327677e-05,4.1965905e-08,5.135932e-06,2.8179904e-06
328,2.2066904e-06,3.664159e-12,8.008755e-07,2.4900115e-10,1.7093984e-07,5.7748977e-08
329,0.00010425111,2.6850329e-09,2.6339976e-05,1.4496855e-07,1.4703281e-05,4.7834656e-06
330,0.32539853,0.0009438624,0.05633628,0.0050146533,0.061913874,0.0056709163
331,0.01862137,1.6074753e-06,0.0029561382,5.4100627e-05,0.0015848918,0.00030635027
332,0.00031373397,3.4423544e-09,4.9061346e-05,3.2765325e-07,2.8319586e-05,1.2949871e-05
333,3.5620495e-05,8.230791e-10,1.1544065e-05,4.76473e-08,5.4840784e-06,3.7736183e-06
334,4.56289e-05,2.3863647e-09,2.0125472e-05,7.732961e-08,7.2979315e-06,3.8486696e-06
335,0.99929404,0.30113772,0.9969103,0.0033900717,0.8692869,0.020000225
336,0.0050984444,3.4415856e-07,0.0005342412,1.0410454e-05,0.0004905973,0.00010900517
337,9.220806e-06,1.3367941e-10,4.59975e-06,6.486713e-09,1.441406e-06,5.998865e-07
338,0.0034118237,3.1178124e-07,0.0007881503,9.639367e-06,0.00034421534,0.00012916504
339,0.00020635242,2.0064002e-08,0.00010456671,4.8361187e-07,3.3624325e-05,1.5063441e-05
340,0.75155586,0.01533968,0.14218672,0.08944765,0.3955947,0.15568338
341,0.87729985,0.005281256,0.8420828,0.001231081,0.2508806,0.003939286
342,0.00044826922,9.689243e-09,0.00010822383,2.8193588e-07,3.1712512e-05,7.2792263e-06
343,3.1491463e-06,3.8249712e-11,2.453748e-06,2.403953e-09,7.3055867e-07,3.7632e-07
344,0.00031352468,3.7250008e-08,0.00015089093,8.295487e-07,4.8926275e-05,1.8724191e-05
345,2.6265803e-05,3.9831202e-10,1.2402953e-05,1.5391706e-08,3.0790761e-06,1.1976032e-06
346,7.779495e-05,1.3605743e-08,6.36828e-05,2.9535863e-07,2.0393793e-05,9.514428e-06
347,7.339546e-05,8.1456286e-10,1.8797224e-05,4.043527e-08,6.1717233e-06,2.2433248e-06
348,0.0015659604,4.290677e-07,0.0007068258,4.305698e-06,0.00019368148,5.5697434e-05
349,1.1622972e-05,1.9946955e-10,5.675194e-06,1.0132629e-08,2.0927625e-06,9.991113e-07
350,7.7374796e-05,1.3044066e-09,2.6194413e-05,7.484614e-08,9.396483e-06,3.4284305e-06
351,0.0128951995,2.1029598e-06,0.0016287899,7.263174e-05,0.0012869922,0.0006584577
352,8.585316e-05,5.498643e-09,4.428187e-05,1.7118619e-07,1.420798e-05,7.935836e-06
353,1.7078672e-05,4.1818524e-10,1.1119827e-05,1.7644153e-08,2.8693637e-06,1.5538296e-06
354,5.6443205e-06,5.434234e-11,2.9952807e-06,3.2450878e-09,8.9797356e-07,3.9235115e-07
355,0.31502074,0.0003375899,0.04193382,0.004157353,0.05133055,0.006992781
356,0.047142852,5.759587e-06,0.0068610124,0.00011863629,0.0034792093,0.000992069
357,0.2404338,5.017367e-05,0.03783342,0.0006554808,0.025827954,0.0022633108
358,0.022979805,8.224449e-07,0.0016537122,3.7755617e-05,0.0012489823,0.0002494693
359,4.5804598e-05,8.67e-10,1.9876805e-05,2.821459e-08,4.793819e-06,1.7450557e-06
360,1.5292164e-05,1.2324994e-10,7.940325e-06,5.949648e-09,1.7498268e-06,5.2408933e-07
361,0.16455391,0.0003218275,0.02354318,0.0060208277,0.029907696,0.010342946
362,0.39471936,0.00027574194,0.12414187,0.001025524,0.05384944,0.0023908617
363,0.00016484603,5.88783e-09,6.777542e-05,1.2267235e-07,1.639713e-05,5.1835596e-06
364,1.58185e-05,1.4887835e-10,5.3538893e-06,6.6192585e-09,1.5760983e-06,5.3657607e-07
365,0.00085335376,3.267498e-08,0.00017370042,1.7342173e-06,8.066053e-05,4.1454416e-05
366,0.0006664574,1.6155623e-07,0.00034788813,2.3025939e-06,9.643482e-05,2.3198669e-05
367,0.0044110827,2.4479274e-07,0.00054340466,1.148432e-05,0.00039248812,0.00015511204
368,0.00067120965,3.5490554e-08,0.00013358245,1.7234674e-06,7.6883414e-05,4.256393e-05
369,0.00011515783,6.057521e-10,2.146852e-05,3.7177326e-08,7.020222e-06,2.04624e-06
370,0.00036686222,2.5188935e-09,9.635549e-05,7.9244856e-08,1.7845614e-05,4.3728646e-06
371,0.031626776,9.249958e-06,0.0041369433,0.00026614856,0.0039504883,0.0011824921
372,0.022985775,4.0471386e-07,0.0017370228,2.7939845e-05,0.0012518073,0.00020123449
373,6.811565e-05,1.5378442e-08,6.155285e-05,2.8411083e-07,1.9241896e-05,1.0575785e-05
374,4.49186e-06,4.419409e-11,2.4596895e-06,2.6377194e-09,7.083256e-07,3.8886446e-07
375,1.1781239e-05,3.7595865e-10,9.291183e-06,1.5047464e-08,2.9506352e-06,1.3602144e-06
376,1.5542031e-06,4.0575334e-12,7.2986506e-07,3.6807288e-10,2.2013485e-07,8.46229e-08
377,5.3634e-06,5.4486297e-11,3.44769e-06,2.9576066e-09,8.1862e-07,4.5676063e-07
378,2.5885569e-05,7.0979844e-10,1.3214604e-05,2.8820171e-08,4.5599777e-06,1.5763163e-06
379,0.852631,0.0035213481,0.14287502,0.019544438,0.38350913,0.059323736
380,6.0129016e-05,2.9478295e-09,2.895437e-05,1.2380816e-07,1.0119129e-05,6.4112132e-06
381,5.8384035e-06,6.5141566e-11,3.0959598e-06,3.964212e-09,1.0085986e-06,4.4657745e-07
382,1.2509709e-05,2.3220442e-10,7.3336314e-06,8.912692e-09,1.8737575e-06,9.0396315e-07
383,0.033439137,1.0681464e-05,0.0031270909,0.00043402746,0.004336539,0.0026105472
384,0.0003978619,2.5070177e-08,0.00014370205,7.7252275e-07,5.237864e-05,2.4729321e-05
385,0.058868792,1.2171707e-05,0.00555043,0.0004274519,0.00562436,0.0018561578
386,0.00042126395,1.3493329e-07,0.00021009851,2.2200054e-06,8.647135e-05,4.7691927e-05
387,3.7441553e-06,3.1941828e-11,2.239477e-06,1.7715938e-09,5.83803e-07,2.577796e-07
388,0.9969302,0.14005081,0.9832618,0.0044853366,0.7928755,0.02322175
389,8.818837e-06,1.178718e-10,4.960989e-06,6.5945716e-09,1.3170079e-06,6.8236363e-07
390,7.347501e-05,5.260106e-10,1.623393e-05,3.1839626e-08,5.610987e-06,1.652304e-06
391,0.0035403224,7.207245e-07,0.0013667269,1.4794621e-05,0.00040500873,0.00015104048
392,0.00034945674,2.5601823e-08,0.00015375052,7.668897e-07,4.995934e-05,1.0778151e-05
393,8.192548e-06,1.6527556e-10,4.743132e-06,5.84113e-09,1.4800032e-06,5.5434845e-07
394,0.17121567,5.3438558e-05,0.015256464,0.0012610033,0.01883409,0.0040756
395,4.2053553e-06,2.8992145e-11,1.6250841e-06,2.7020637e-09,7.178653e-07,4.1370214e-07
396,0.010681788,2.8290817e-06,0.0013453336,0.00012979546,0.0016241851,0.0013330856
397,0.39892703,0.00027414347,0.023816165,0.007042523,0.061030257,0.015909065
398,9.80546e-05,3.66976e-09,4.308503e-05,1.3608914e-07,1.2473805e-05,5.481584e-06
399,0.5547122,0.0052785818,0.103221476,0.035028256,0.19531925,0.06516144
400,2.9148164e-06,1.0372308e-11,1.6802344e-06,6.943459e-10,3.429672e-07,1.1661565e-07
401,3.1721043e-05,8.6817825e-10,2.1544593e-05,2.0520776e-08,4.18488e-06,9.069285e-07
402,2.4975854e-05,4.9244764e-10,1.4442996e-05,1.8627162e-08,3.4319078e-06,1.1612727e-06
403,8.6286345e-06,2.400203e-11,2.6905357e-06,1.4850634e-09,7.639304e-07,1.5573946e-07
404,5.0599676e-05,8.311073e-10,1.9122845e-05,3.7116532e-08,5.390978e-06,2.3612165e-06
405,0.0049847853,1.7004459e-06,0.0006606007,7.8531295e-05,0.00082086906,0.0010404171
406,8.829812e-05,3.5795231e-09,4.25005e-05,9.252724e-08,1.0776537e-05,4.3045115e-06
407,0.00013309815,6.6101746e-09,5.0452763e-05,3.034088e-07,2.0815341e-05,8.699379e-06
408,2.235477e-05,1.2781308e-09,7.281184e-06,9.1629104e-08,6.155124e-06,7.207112e-06
409,9.273665e-06,8.8723834e-11,4.9296123e-06,5.0589155e-09,1.2793372e-06,5.5825154e-07
410,4.584231e-05,1.8069972e-09,2.9445344e-05,6.031506e-08,7.124186e-06,2.5613947e-06
411,9.637309e-06,5.8637956e-11,6.6143907e-06,2.1584106e-09,9.813803e-07,3.4653877e-07
412,1.7604523e-05,9.1703804e-11,4.0510877e-06,1.0438831e-08,1.8329861e-06,1.036641e-06
413,0.00064652116,3.1849346e-08,0.00026770402,6.457022e-07,5.617238e-05,2.4199297e-05
414,0.00027535472,5.17244e-08,0.0001905332,8.553607e-07,4.2996413e-05,1.07976775e-05
415,0.0002609974,3.9494727e-09,4.307862e-05,2.6732027e-07,2.305938e-05,1.0446705e-05
416,0.09911752,4.419801e-06,0.009298304,0.00011702163,0.0057722805,0.00046386558
417,0.0010951416,3.6610505e-08,0.00020252782,2.1511e-06,9.5908326e-05,4.196153e-05
418,0.004174742,6.373056e-08,0.000528361,1.7573692e-06,0.00020373329,2.3216086e-05
419,4.3282576e-05,8.7037183e-10,1.7750057e-05,2.915222e-08,4.8636157e-06,1.9258136e-06
420,0.028879164,8.618116e-06,0.004804073,0.00016206033,0.002975856,0.0009122451
421,0.99073,0.06095951,0.9573607,0.004491447,0.6642364,0.014155041
422,9.912598e-05,1.724275e-09,2.766775e-05,1.020821e-07,1.0397317e-05,5.099995e-06
423,0.0431458,8.388611e-06,0.004121351,0.00032138568,0.004442884,0.0018646758
424,0.0001058562,3.9983206e-10,1.642983e-05,2.7414933e-08,6.034888e-06,1.4286212e-06
425,0.7767254,0.0018728364,0.10337655,0.008390655,0.24260682,0.021225732
426,2.801524e-06,2.385311e-11,2.5660302e-06,1.1467279e-09,4.7534198e-07,2.0973907e-07
427,0.00019742188,2.893257e-09,3.4381355e-05,2.0849227e-07,1.8988947e-05,8.184856e-06
428,1.1900744e-05,8.440484e-11,5.3135323e-06,4.4330135e-09,1.2201236e-06,4.785149e-07
429,0.0020276236,3.0202685e-07,0.0007276765,5.2060313e-06,0.0002519541,5.601399e-05
430,0.0027610864,3.22392e-07,0.00038767804,1.6038544e-05,0.0003434642,0.00022859842
431,5.059327e-06,5.334809e-12,1.1762149e-06,3.9563694e-10,3.045263e-07,7.971024e-08
432,0.8271479,0.0045611877,0.1136951,0.01762481,0.2857089,0.03541082
433,0.0001841122,6.4416983e-09,6.901395e-05,2.1768788e-07,2.0964715e-05,7.2252246e-06
434,0.011035922,4.502286e-06,0.0020311794,9.025353e-05,0.0013428637,0.00071048783
435,0.0002367219,3.3710137e-08,0.00021324203,2.6313973e-07,2.883547e-05,2.99389e-06
436,3.4783432e-05,7.7371287e-10,1.3087709e-05,2.988148e-08,4.868428e-06,2.0321488e-06
437,0.0009186342,3.4468474e-07,0.00038024798,6.234381e-06,0.00017451271,6.7273104e-05
438,8.159285e-06,1.1812995e-10,3.4690058e-06,1.0126021e-08,1.5587082e-06,1.3540008e-06
439,0.010277887,2.4294247e-06,0.0027344273,3.9299386e-05,0.0010729148,0.0001888801
440,2.5496756e-05,6.661847e-11,5.4052744e-06,5.9512373e-09,1.8465576e-06,5.812315e-07
441,0.0018102309,1.5720647e-07,0.00022909307,8.064274e-06,0.00021158716,0.00015381518
442,0.005824608,8.6099575e-08,0.0005827234,4.949312e-06,0.00032076123,6.306378e-05
443,0.011054954,1.0681663e-06,0.0011849247,5.4749584e-05,0.00089876755,0.00046465176
444,0.011272406,2.9376524e-06,0.0017352146,0.000118641154,0.0014872808,0.00120381
445,0.00035909435,4.293652e-08,0.00014837143,9.854797e-07,5.416913e-05,2.5560688e-05
446,9.047532e-06,7.909298e-11,4.575643e-06,3.6262038e-09,1.2965983e-06,3.8909337e-07
447,4.8071547e-06,4.9148276e-11,2.5083818e-06,3.035284e-09,7.4849913e-07,4.405979e-07
448,0.99966335,0.29149976,0.99897254,0.0015455561,0.83563775,0.010691755
449,3.2132128e-05,6.5577266e-11,4.099732e-06,7.902868e-09,2.1509052e-06,9.819926e-07
450,0.0012632253,3.1222817e-07,0.0004526497,8.036719e-06,0.00023130214,0.00011123863
451,0.0011714554,7.000167e-08,0.00018856341,3.7484926e-06,0.00013488636,7.587089e-05
452,3.917789e-05,2.7344522e-09,3.0811483e-05,6.766856e-08,7.78066e-06,1.7228217e-06
453,0.0008060752,2.4873447e-07,0.00030833602,5.7127277e-06,0.00015705572,8.8176785e-05
454,3.9199354e-06,1.5569372e-11,1.730774e-06,9.442662e-10,4.7101403e-07,1.3899445e-07
455,2.5314706e-05,3.5865674e-10,1.0872737e-05,2.0431886e-08,3.3388003e-06,1.3349477e-06
456,1.8860537e-05,6.389944e-10,9.414107e-06,2.7906044e-08,3.6135164e-06,2.1809506e-06
457,0.0006859367,2.7751113e-07,0.00037325046,3.6558772e-06,0.00012972481,3.4415734e-05
458,0.0076529975,6.227583e-06,0.0023105477,8.130513e-05,0.0011376527,0.0003925665
459,0.9961515,0.067657284,0.9286565,0.008660923,0.8474095,0.03482437
460,0.00013784377,7.495212e-09,4.4551343e-05,3.8614235e-07,2.2844788e-05,1.3493008e-05
461,2.463166e-06,8.19041e-12,1.149527e-06,6.210984e-10,3.0234355e-07,1.25847e-07
462,0.00069349137,1.0051211e-07,0.00028721776,2.021454e-06,0.000101163016,2.8975252e-05
463,6.692489e-05,5.906599e-10,1.3190129e-05,3.8430983e-08,6.3053676e-06,2.4068736e-06
464,2.2328811e-06,1.7677778e-11,2.1284288e-06,8.374324e-10,3.6203974e-07,1.7200522e-07
465,4.096085e-05,9.39416e-10,2.0488025e-05,2.976504e-08,4.9037158e-06,1.697298e-06
466,0.62809354,0.0009839681,0.28722006,0.0021171859,0.12799808,0.004997825
467,0.0028087986,1.4252271e-07,0.00028634912,8.811069e-06,0.00026999658,0.00012721421
468,4.710819e-06,2.2192956e-11,1.8934127e-06,1.325896e-09,5.0435176e-07,2.058731e-07
469,0.011247488,2.2286326e-06,0.0012443449,8.268184e-05,0.0012292326,0.00075112813
470,4.5981665e-06,3.5491714e-11,2.93798e-06,1.759387e-09,6.620397e-07,2.4692335e-07
471,1.5548507e-05,5.7651417e-10,1.284106e-05,1.7653477e-08,3.0906644e-06,1.550029e-06
472,0.8546372,0.022886261,0.7156037,0.01824321,0.4213449,0.044259354
473,0.0037401363,1.611861e-07,0.00045766897,1.0837458e-05,0.00029670267,0.00016248382
474,0.00013699873,1.9110682e-09,3.9600578e-05,8.2557044e-08,1.095748e-05,3.6656736e-06
475,2.0558464e-05,1.09472834e-10,7.1278155e-06,6.7334684e-09,2.089472e-06,4.800672e-07
476,6.084483e-05,6.4313704e-10,2.3506484e-05,3.7000397e-08,5.737931e-06,2.1562264e-06
477,3.5841535e-05,6.864346e-10,1.478324e-05,3.3290025e-08,4.8353118e-06,2.0986204e-06
478,6.8196623e-06,5.4157026e-11,3.610719e-06,2.2345379e-09,9.0181396e-07,2.4434283e-07
479,4.884095e-06,2.6397249e-11,2.0548916e-06,1.9521682e-09,6.5325617e-07,2.9372887e-07
480,8.4218285e-05,1.7881912e-09,2.6350304e-05,7.222968e-08,9.517558e-06,3.4184075e-06
481,7.163571e-05,2.1437225e-09,2.3566368e-05,1.08878275e-07,1.0753941e-05,5.2836986e-06
482,0.99896264,0.17960042,0.9955107,0.0025165442,0.7878416,0.012690853
483,4.6885034e-06,3.5802708e-11,2.4403387e-06,1.8616496e-09,5.9516765e-07,1.2895748e-07
484,3.524871e-06,3.09163e-11,2.772265e-06,1.7752436e-09,6.014338e-07,2.8692438e-07
485,0.00012266499,1.0937693e-08,6.6566354e-05,3.1241314e-07,2.3755614e-05,9.393356e-06
486,0.0045173494,1.3308212e-07,0.0004005208,8.534821e-06,0.00031321906,0.0001473622
487,5.9208564e-06,3.5570668e-11,2.9134128e-06,2.0827229e-09,7.9169604e-07,2.406267e-07
488,0.26502767,6.3761974e-05,0.021388661,0.00062800513,0.023053495,0.0010048078
489,4.4377495e-05,1.475103e-10,1.3157777e-05,5.1325477e-09,2.295315e-06,5.3491095e-07
490,0.9855985,0.09421796,0.9755297,0.0045957984,0.5938421,0.011772893
491,0.00026867335,3.8626955e-09,4.9426602e-05,2.2329802e-07,2.1573993e-05,7.6481565e-06
492,0.6880664,0.0005908366,0.2166108,0.0012094064,0.13047507,0.0023921055
493,0.0023673377,1.0663784e-07,0.0003341674,6.154748e-06,0.00022889154,7.88973e-05
494,0.0007930158,1.1348309e-08,8.339426e-05,9.5332143e-07,5.350209e-05,2.296013e-05
495,1.3428143e-05,1.6442661e-10,6.0784223e-06,9.123459e-09,1.7992911e-06,7.359361e-07
496,0.006970925,1.1732411e-07,0.000749089,5.6537806e-06,0.00037385421,5.718012e-05
497,0.00024223677,1.3115272e-08,4.4139368e-05,7.156192e-07,3.1083917e-05,2.8600083e-05
498,0.123116955,0.0007049872,0.041825753,0.0025860379,0.025555998,0.0039682854
499,3.844005e-05,8.547184e-10,1.4412697e-05,4.717598e-08,6.1678693e-06,2.4769536e-06
500,3.3569024e-05,6.2157957e-10,1.5882364e-05,2.2220606e-08,4.056918e-06,9.4017116e-07
501,0.013960141,3.852919e-06,0.0033718834,9.724144e-05,0.0015516424,0.00077944965
502,0.00018534463,2.7557936e-09,4.52011e-05,1.477528e-07,1.1729133e-05,8.450743e-06
503,0.46593386,0.0018909753,0.057743907,0.027334146,0.13020888,0.056110952
504,1.342164e-05,3.8568115e-10,9.920911e-06,1.4721336e-08,2.5220568e-06,1.3619031e-06
505,0.0002120535,6.5187993e-09,4.3597785e-05,2.9726948e-07,2.4191404e-05,1.0111199e-05
506,0.0003424155,2.8207433e-08,0.00012180433,6.416232e-07,4.3104963e-05,1.5782412e-05
507,0.007181542,8.415863e-06,0.0039846688,7.431199e-05,0.0012726567,0.00027768023
508,0.00030941053,5.0779526e-08,0.00017367094,9.79755e-07,5.447409e-05,1.8071853e-05
509,1.342548e-05,2.8384317e-10,7.3786487e-06,1.4356666e-08,2.2212846e-06,1.3523361e-06
510,5.8861588e-05,1.3438044e-09,2.6156746e-05,4.5856666e-08,6.9253515e-06,2.410581e-06
511,2.6857013e-05,7.035014e-10,1.6519793e-05,2.1980712e-08,3.7391096e-06,1.273323e-06
512,9.111625e-06,1.5294757e-11,2.1161413e-06,1.5127716e-09,6.1170476e-07,2.419835e-07
513,9.21388e-07,2.590771e-12,5.29598e-07,2.038597e-10,1.2834343e-07,5.191377e-08
514,0.0031154929,1.1009284e-06,0.00089532166,3.1166197e-05,0.0005541333,0.00031959426
515,0.01433503,2.2233013e-05,0.007214793,0.00025408805,0.002707985,0.0007612813
516,2.7363583e-06,2.9471506e-12,5.922986e-07,3.273995e-10,2.2771324e-07,7.186949e-08
517,4.589024e-06,5.844177e-11,2.7964234e-06,3.485291e-09,9.2285137e-07,4.822118e-07
518,4.5272673e-06,1.7960342e-11,1.5719702e-06,1.2049554e-09,5.5122547e-07,1.9788658e-07
519,2.5221067e-05,8.0966345e-10,1.6161513e-05,2.6469435e-08,3.8658964e-06,1.8622243e-06
520,0.970951,0.0034683214,0.8125013,0.0004097184,0.26963902,0.0020672253
521,9.337475e-05,1.2099235e-08,5.130925e-05,4.130883e-07,2.3024e-05,1.5481319e-05
522,0.0003466255,1.7221532e-07,0.00021232136,3.1383174e-06,9.435216e-05,5.6971334e-05
523,5.4789383e-05,2.4110844e-09,2.814716e-05,9.016415e-08,9.127942e-06,3.7714092e-06
524,1.3115734e-05,4.1815973e-10,9.324382e-06,1.29953746e-08,2.4957471e-06,1.059295e-06
525,0.00025589028,1.6238472e-08,0.00014127833,1.4235412e-07,2.3520633e-05,2.346522e-06
526,6.9943667e-06,1.4473502e-10,5.0836934e-06,6.9033974e-09,1.4455453e-06,8.0353635e-07
527,0.010811409,3.5094488e-06,0.0021031457,8.847748e-05,0.0016927988,0.00063134875
528,0.0008254136,4.106451e-08,0.00017772868,2.186313e-06,9.608547e-05,4.8889287e-05
529,0.001391401,6.7450785e-08,0.00036021724,2.1226497e-06,0.000119401,3.0987107e-05
530,0.038136315,2.8498665e-05,0.0049816435,0.0011072219,0.006515295,0.0055214465
531,2.421126e-06,7.973928e-12,1.3146738e-06,5.158032e-10,3.1361196e-07,8.973558e-08
532,3.083729e-05,3.794874e-10,1.0969744e-05,1.758794e-08,3.4917718e-06,1.3951441e-06
533,0.00039271076,1.7295119e-07,0.0003531432,1.8040641e-06,9.098146e-05,1.6304586e-05
534,0.00544836,1.1372977e-06,0.0011705384,3.8235492e-05,0.00071222807,0.0003726178
535,0.00012444908,3.3411588e-08,0.00012128498,5.842542e-07,3.6150068e-05,1.6619217e-05
536,0.2626971,4.5844412e-05,0.028863313,0.00059613306,0.0233992,0.0015840477
537,4.0305997e-05,2.0428448e-09,3.0227136e-05,5.6627808e-08,7.664227e-06,2.9799348e-06
538,7.098453e-05,2.234673e-10,1.694008e-05,1.0628144e-08,3.0841954e-06,8.178093e-07
539,0.81267273,0.0029379744,0.1386457,0.0135023855,0.3181822,0.027331749
540,3.948864e-06,2.1923985e-11,1.8602257e-06,1.3622199e-09,5.269475e-07,1.7098206e-07
